Time,Open,High,Low,Close,Volume,target
2021-12-17 07:00:00,113.546,113.674,113.532,113.666,6221,-0.6893632890451743
2021-12-17 08:00:00,113.663,113.698,113.546,113.561,7261,0.204913566209424
2021-12-17 09:00:00,113.558,113.6,113.485,113.587,6530,-0.5515065468140752
2021-12-17 10:00:00,113.587,113.6,113.495,113.509,5480,-0.3940446464486181
2021-12-17 11:00:00,113.509,113.542,113.418,113.476,4084,-0.9959808921552974
2021-12-17 12:00:00,113.476,113.49,113.202,113.237,7400,0.7871459022851112
2021-12-17 13:00:00,113.236,113.384,113.138,113.334,9949,0.29645238778857574
2021-12-17 14:00:00,113.336,113.41,113.283,113.363,9593,0.9934993849877806
2021-12-17 15:00:00,113.364,113.644,113.333,113.633,9290,-0.5520367015507287
2021-12-17 16:00:00,113.633,113.647,113.534,113.563,5839,0.5912959357853119
2021-12-17 17:00:00,113.561,113.641,113.555,113.64,3133,0.6677477106289583
2021-12-17 18:00:00,113.641,113.757,113.599,113.732,3860,-0.29276838555271095
2021-12-17 19:00:00,113.728,113.738,113.67,113.697,3185,0.36278552547777265
2021-12-17 20:00:00,113.698,113.747,113.678,113.741,3455,-0.5523290584759016
2021-12-17 21:00:00,113.739,113.764,113.672,113.672,2050,0.14787067831698253
2021-12-19 22:00:00,113.56,113.714,113.56,113.688,1373,-0.9239688741758888
2021-12-19 23:00:00,113.689,113.697,113.51,113.516,5345,0.5173241132830911
2021-12-20 00:00:00,113.516,113.632,113.5,113.58,8545,-0.47726162360041474
2021-12-20 01:00:00,113.58,113.708,113.515,113.522,7974,0.5536635659673899
2021-12-20 02:00:00,113.523,113.6,113.464,113.592,8056,-0.6193746178812678
2021-12-20 03:00:00,113.592,113.6,113.472,113.51,4924,0.08089632577604225
2021-12-20 04:00:00,113.508,113.54,113.479,113.519,5038,-0.5614459000145932
2021-12-20 05:00:00,113.519,113.519,113.409,113.45,5774,-0.18965343514008653
2021-12-20 06:00:00,113.451,113.486,113.426,113.429,6091,0.2358714675963839
2021-12-20 07:00:00,113.428,113.465,113.34,113.455,7120,-0.3538670613173979
2021-12-20 08:00:00,113.453,113.547,113.401,113.415,11051,0.695422748826468
2021-12-20 09:00:00,113.414,113.544,113.364,113.495,8152,0.8303867185671236
2021-12-20 10:00:00,113.496,113.64,113.493,113.605,6727,0.6627442348187176
2021-12-20 11:00:00,113.605,113.691,113.549,113.681,4507,-0.9717092545746386
2021-12-20 12:00:00,113.682,113.691,113.498,113.521,5023,0.08495330682435762
2021-12-20 13:00:00,113.521,113.617,113.494,113.528,6530,-0.19707295330797975
2021-12-20 14:00:00,113.528,113.577,113.403,113.512,10720,-0.8811224968248184
2021-12-20 15:00:00,113.512,113.525,113.377,113.406,6960,0.5575469708950719
2021-12-20 16:00:00,113.407,113.462,113.325,113.456,3849,0.6654896284923065
2021-12-20 17:00:00,113.455,113.56,113.452,113.52,1419,0.9099913622007535
2021-12-20 18:00:00,113.519,113.649,113.51,113.643,1690,0.6605624574658677
2021-12-20 19:00:00,113.647,113.716,113.631,113.711,3135,-0.570926862399125
2021-12-20 20:00:00,113.711,113.731,113.658,113.661,2211,-0.5163516229072632
2021-12-20 21:00:00,113.663,113.671,113.617,113.617,1360,0.013080256290600929
2021-12-20 22:00:00,113.617,113.656,113.602,113.618,843,0.5471165792751247
2021-12-20 23:00:00,113.619,113.681,113.616,113.664,2340,-0.5955591405694685
2021-12-21 00:00:00,113.664,113.675,113.609,113.614,4159,0.5977009412138492
2021-12-21 01:00:00,113.612,113.706,113.552,113.665,5561,-0.20387794711536367
2021-12-21 02:00:00,113.665,113.701,113.63,113.65,4034,0.16423133560846204
2021-12-21 03:00:00,113.65,113.695,113.639,113.662,2985,0.21767287528178708
2021-12-21 04:00:00,113.66,113.689,113.631,113.678,2479,0.6047925049934625
2021-12-21 05:00:00,113.677,113.746,113.664,113.728,2784,0.16927308323301007
2021-12-21 06:00:00,113.728,113.775,113.719,113.74,3219,-0.8215744512637277
2021-12-21 07:00:00,113.74,113.772,113.625,113.663,5246,-0.6613284567428103
2021-12-21 08:00:00,113.664,113.688,113.553,113.61,5485,0.456924238674324
2021-12-21 09:00:00,113.61,113.672,113.586,113.638,3873,0.8145032396048841
2021-12-21 10:00:00,113.638,113.724,113.618,113.703,4538,-0.11951169568958048
2021-12-21 11:00:00,113.704,113.722,113.677,113.696,3584,0.22769516055181763
2021-12-21 12:00:00,113.698,113.753,113.688,113.708,2996,0.7990063129815898
2021-12-21 13:00:00,113.706,113.779,113.663,113.764,4395,0.9572748271751419
2021-12-21 14:00:00,113.764,113.894,113.764,113.861,6094,0.9997908920391665
2021-12-21 15:00:00,113.861,114.092,113.861,114.081,5934,0.6379482184857092
2021-12-21 16:00:00,114.08,114.17,114.069,114.131,4521,0.8360446531652401
2021-12-21 17:00:00,114.13,114.219,114.115,114.209,2227,-0.6819513717655865
2021-12-21 18:00:00,114.206,114.206,114.13,114.156,1964,-0.6306335650544227
2021-12-21 19:00:00,114.155,114.162,114.106,114.107,1517,-0.27269450569994463
2021-12-21 20:00:00,114.107,114.114,114.074,114.088,1618,-0.25023249804248693
2021-12-21 21:00:00,114.089,114.113,114.071,114.071,1541,0.04491251917751742
2021-12-21 22:00:00,114.073,114.117,114.051,114.074,1497,-0.8484407034328144
2021-12-21 23:00:00,114.071,114.085,113.948,113.991,1867,0.9738657827155778
2021-12-22 00:00:00,113.993,114.179,113.993,114.143,5273,-0.4379357905683111
2021-12-22 01:00:00,114.144,114.175,114.066,114.107,4317,-0.4234503760727231
2021-12-22 02:00:00,114.106,114.13,114.037,114.072,3322,0.48018609217001734
2021-12-22 03:00:00,114.072,114.117,114.061,114.113,2209,0.2717613351659352
2021-12-22 04:00:00,114.113,114.144,114.08,114.134,2250,-0.16245034701226874
2021-12-22 05:00:00,114.134,114.151,114.086,114.122,2152,0.49505121833226107
2021-12-22 06:00:00,114.124,114.162,114.115,114.162,2464,-0.13576483630070232
2021-12-22 07:00:00,114.158,114.193,114.125,114.152,3162,0.9615094301013919
2021-12-22 08:00:00,114.154,114.318,114.146,114.296,5582,-0.05115726260471199
2021-12-22 09:00:00,114.297,114.317,114.257,114.292,3221,-0.16473712441218594
2021-12-22 10:00:00,114.293,114.334,114.244,114.279,2748,-0.6225647672081922
2021-12-22 11:00:00,114.282,114.294,114.194,114.223,2997,0.0
2021-12-22 12:00:00,114.223,114.264,114.162,114.223,3396,-0.6129586805614156
2021-12-22 13:00:00,114.223,114.247,114.175,114.179,4065,0.5005275778927136
2021-12-22 14:00:00,114.18,114.289,114.122,114.212,5897,0.9318299329064318
2021-12-22 15:00:00,114.211,114.369,114.211,114.311,6207,-0.897657467464762
2021-12-22 16:00:00,114.31,114.32,114.153,114.221,4149,-0.15196388726700183
2021-12-22 17:00:00,114.221,114.243,114.191,114.211,1522,-0.10699302656068929
2021-12-22 18:00:00,114.207,114.249,114.193,114.204,2158,-0.44235883133402865
2021-12-22 19:00:00,114.204,114.207,114.167,114.173,916,-0.9061337902707225
2021-12-22 20:00:00,114.174,114.175,114.075,114.079,1873,0.12282448493801097
2021-12-22 21:00:00,114.08,114.125,114.08,114.086,1603,0.4175723771985035
2021-12-22 22:00:00,114.086,114.129,114.076,114.111,1238,0.262003198784621
2021-12-22 23:00:00,114.113,114.145,114.095,114.126,1536,0.751803922435973
2021-12-23 00:00:00,114.126,114.212,114.109,114.18,4178,-0.8001521791917051
2021-12-23 01:00:00,114.179,114.182,114.117,114.118,2851,0.21998151676226846
2021-12-23 02:00:00,114.118,114.16,114.113,114.131,2695,-0.08679232555796033
2021-12-23 03:00:00,114.131,114.137,114.105,114.126,1807,0.28764301012282245
2021-12-23 04:00:00,114.126,114.145,114.109,114.143,1148,0.6102972331806671
2021-12-23 05:00:00,114.144,114.177,114.136,114.176,1464,0.8140624074574075
2021-12-23 06:00:00,114.175,114.265,114.155,114.23,2130,0.3501523399366807
2021-12-23 07:00:00,114.23,114.285,114.187,114.248,3192,0.9234778290931767
2021-12-23 08:00:00,114.251,114.339,114.247,114.325,4614,-0.3751848787279792
2021-12-23 09:00:00,114.325,114.328,114.268,114.305,3610,-0.04018329848442632
2021-12-23 10:00:00,114.309,114.334,114.287,114.303,3390,-0.2383902193043232
2021-12-23 11:00:00,114.304,114.312,114.246,114.291,3037,0.9159158315062934
2021-12-23 12:00:00,114.291,114.392,114.287,114.36,4141,-0.8845638838287085
2021-12-23 13:00:00,114.359,114.412,114.283,114.302,4523,0.8882151947130704
2021-12-23 14:00:00,114.302,114.434,114.239,114.364,8104,0.5912807448509104
2021-12-23 15:00:00,114.365,114.449,114.343,114.395,6818,0.41786531100995755
2021-12-23 16:00:00,114.397,114.434,114.337,114.415,2624,-0.05329259062102388
2021-12-23 17:00:00,114.413,114.446,114.399,114.413,2040,0.6907927211347172
2021-12-23 18:00:00,114.416,114.465,114.412,114.445,1777,0.0
2021-12-23 19:00:00,114.445,114.457,114.437,114.445,529,-0.9143427287849897
2021-12-23 20:00:00,114.445,114.446,114.381,114.386,1445,0.09886031554358371
2021-12-23 21:00:00,114.386,114.422,114.384,114.39,1109,0.7977166011130161
2021-12-23 22:00:00,114.39,114.441,114.39,114.43,4366,0.6834187937564793
2021-12-23 23:00:00,114.431,114.474,114.429,114.461,2436,-0.9910999847397275
2021-12-24 00:00:00,114.461,114.512,114.356,114.361,4090,-0.23858040329109576
2021-12-24 01:00:00,114.361,114.419,114.344,114.35,5262,0.5356208104240576
2021-12-24 02:00:00,114.346,114.39,114.338,114.377,3233,-0.834013785462258
2021-12-24 03:00:00,114.378,114.386,114.319,114.324,6119,-0.17212393074120622
2021-12-24 04:00:00,114.323,114.338,114.299,114.316,8788,0.9336680013312566
2021-12-24 05:00:00,114.317,114.446,114.313,114.388,4066,-0.044041690199710645
2021-12-24 06:00:00,114.386,114.414,114.374,114.386,6145,-0.4845028760416818
2021-12-24 07:00:00,114.385,114.394,114.338,114.362,5247,0.42989835660359876
2021-12-24 08:00:00,114.362,114.391,114.354,114.383,3426,0.3335067906701443
2021-12-24 09:00:00,114.384,114.407,114.372,114.398,2713,-0.6384590517057663
2021-12-24 10:00:00,114.397,114.399,114.334,114.367,3721,0.29527357311246294
2021-12-24 11:00:00,114.368,114.388,114.343,114.379,3829,0.29922170593215586
2021-12-24 12:00:00,114.382,114.398,114.365,114.391,2545,-0.619118139740069
2021-12-24 13:00:00,114.392,114.395,114.348,114.363,2263,0.02553742281115392
2021-12-24 14:00:00,114.364,114.382,114.34,114.364,4675,0.4792016446477773
2021-12-24 15:00:00,114.364,114.393,114.345,114.384,9765,-0.602946546555671
2021-12-24 16:00:00,114.384,114.384,114.344,114.357,6656,-0.47405809162981144
2021-12-24 17:00:00,114.355,114.363,114.336,114.338,8333,-0.08080458215568889
2021-12-24 18:00:00,114.344,114.352,114.324,114.335,6566,0.19378398415667114
2021-12-24 19:00:00,114.335,114.351,114.331,114.342,8353,0.2797250790733031
2021-12-24 20:00:00,114.342,114.355,114.336,114.352,4995,-0.9938540273977525
2021-12-24 21:00:00,114.352,114.432,114.274,114.274,927,0.9827895386631655
2021-12-26 22:00:00,114.32,114.419,114.318,114.35,555,-0.2698516886850097
2021-12-26 23:00:00,114.353,114.397,114.308,114.34,2863,0.967473118736476
2021-12-27 00:00:00,114.34,114.423,114.319,114.41,3553,-0.23614702656478212
2021-12-27 01:00:00,114.41,114.41,114.347,114.401,2807,-0.02945588666330149
2021-12-27 02:00:00,114.407,114.427,114.386,114.4,2203,0.5900578978153602
2021-12-27 03:00:00,114.402,114.429,114.375,114.423,1445,0.7518718614680275
2021-12-27 04:00:00,114.423,114.471,114.4,114.456,1865,-0.6897746034246577
2021-12-27 05:00:00,114.455,114.467,114.426,114.427,1615,0.8437056329287466
2021-12-27 06:00:00,114.424,114.483,114.407,114.47,1683,-0.1964916029391234
2021-12-27 07:00:00,114.469,114.487,114.448,114.463,1686,0.9998194442525792
2021-12-27 08:00:00,114.465,114.651,114.46,114.627,3996,0.6502431316168183
2021-12-27 09:00:00,114.627,114.696,114.605,114.666,3888,0.15950783264572138
2021-12-27 10:00:00,114.667,114.679,114.608,114.674,2055,-0.23709771123381787
2021-12-27 11:00:00,114.676,114.684,114.626,114.662,1296,0.8564429059093955
2021-12-27 12:00:00,114.665,114.743,114.662,114.726,1828,0.3080633903916075
2021-12-27 13:00:00,114.727,114.75,114.715,114.742,1859,-0.2756048747348295
2021-12-27 14:00:00,114.741,114.779,114.68,114.728,2411,0.9963486879283548
2021-12-27 15:00:00,114.728,114.894,114.721,114.885,2537,-0.5602216346771053
2021-12-27 16:00:00,114.883,114.91,114.825,114.848,1693,0.6727323904305378
2021-12-27 17:00:00,114.848,114.912,114.845,114.897,488,0.018139994664484727
2021-12-27 18:00:00,114.897,114.914,114.86,114.898,678,0.14589030130641573
2021-12-27 19:00:00,114.897,114.909,114.886,114.906,608,-0.49119038282089994
2021-12-27 20:00:00,114.907,114.909,114.865,114.877,476,-0.3355446741711578
2021-12-27 21:00:00,114.878,114.907,114.858,114.858,879,0.25014812413781207
2021-12-27 22:00:00,114.858,114.897,114.858,114.872,677,-0.9024107079541368
2021-12-27 23:00:00,114.871,114.889,114.787,114.791,1754,0.9398251029067588
2021-12-28 00:00:00,114.791,114.949,114.76,114.894,5670,-0.2211266464965672
2021-12-28 01:00:00,114.892,114.901,114.835,114.88,3499,-0.37050305592905586
2021-12-28 02:00:00,114.877,114.899,114.848,114.856,3217,0.5324546160528584
2021-12-28 03:00:00,114.854,114.925,114.853,114.893,2419,-0.5451157805277816
2021-12-28 04:00:00,114.893,114.893,114.838,114.855,2612,0.32429074176924416
2021-12-28 05:00:00,114.855,114.886,114.804,114.873,3105,0.5517964239995679
2021-12-28 06:00:00,114.873,114.906,114.857,114.906,2085,-0.8214263056983241
2021-12-28 07:00:00,114.908,114.908,114.829,114.844,2624,-0.5816023455826121
2021-12-28 08:00:00,114.844,114.867,114.8,114.807,3314,-0.39564134283614527
2021-12-28 09:00:00,114.809,114.823,114.746,114.784,2104,0.6198033499372326
2021-12-28 10:00:00,114.785,114.833,114.755,114.824,1638,0.3600896431778418
2021-12-28 11:00:00,114.824,114.881,114.809,114.845,1350,0.3146540795697531
2021-12-28 12:00:00,114.846,114.894,114.845,114.859,1673,-0.9964566071474702
2021-12-28 13:00:00,114.859,114.883,114.71,114.725,2641,0.9290727810256101
2021-12-28 14:00:00,114.721,114.874,114.704,114.808,4089,-0.6489281042014481
2021-12-28 15:00:00,114.814,114.861,114.747,114.766,3225,-0.18040010598551798
2021-12-28 16:00:00,114.763,114.766,114.706,114.756,1496,-0.09134618454912956
2021-12-28 17:00:00,114.755,114.762,114.713,114.751,987,0.757738909102531
2021-12-28 18:00:00,114.751,114.827,114.751,114.805,1315,0.3269224850135333
2021-12-28 19:00:00,114.805,114.836,114.784,114.824,1418,-0.18617700379906996
2021-12-28 20:00:00,114.825,114.829,114.8,114.814,2238,-0.24769637522981866
2021-12-28 21:00:00,114.813,114.826,114.799,114.802,906,0.24782134542695705
2021-12-28 22:00:00,114.802,114.817,114.789,114.814,672,-0.7498186670732885
2021-12-28 23:00:00,114.804,114.815,114.74,114.768,2147,0.905273970981693
2021-12-29 00:00:00,114.767,114.857,114.764,114.839,3826,-0.7089718950530554
2021-12-29 01:00:00,114.841,114.841,114.762,114.795,2569,0.3427775925085232
2021-12-29 02:00:00,114.796,114.818,114.744,114.813,2247,0.3099300185011333
2021-12-29 03:00:00,114.812,114.845,114.784,114.829,2905,0.3013087530234564
2021-12-29 04:00:00,114.829,114.847,114.819,114.844,2371,0.49781875443519696
2021-12-29 05:00:00,114.845,114.886,114.838,114.87,2980,0.7744663193060108
2021-12-29 06:00:00,114.87,114.923,114.869,114.919,2134,-0.5970695631541988
2021-12-29 07:00:00,114.92,114.928,114.875,114.886,2321,0.9718856004319926
2021-12-29 08:00:00,114.886,114.993,114.884,114.989,3064,0.14843664520239716
2021-12-29 09:00:00,114.986,115.007,114.964,114.997,2560,-0.02378036127569168
2021-12-29 10:00:00,114.997,115.026,114.981,114.996,2286,-0.9946852330707989
2021-12-29 11:00:00,114.997,115.037,114.828,114.881,2500,0.8848800924553927
2021-12-29 12:00:00,114.881,114.956,114.859,114.946,2799,0.04148325882997875
2021-12-29 13:00:00,114.946,115.017,114.869,114.948,5024,-0.9935788778210919
2021-12-29 14:00:00,114.948,114.959,114.71,114.81,5569,0.9761227204737388
2021-12-29 15:00:00,114.81,114.951,114.666,114.936,5843,0.535052414992806
2021-12-29 16:00:00,114.937,114.984,114.89,114.974,3389,-0.21553525166392462
2021-12-29 17:00:00,114.976,114.976,114.903,114.96,1377,0.04686817513791691
2021-12-29 18:00:00,114.959,115.001,114.943,114.963,2187,-0.13977967925594925
2021-12-29 19:00:00,114.963,115.003,114.947,114.954,1206,0.2933984900999853
2021-12-29 20:00:00,114.952,114.982,114.927,114.973,1216,-0.35891925642651656
2021-12-29 21:00:00,114.972,114.997,114.95,114.95,2303,0.4458812122087248
2021-12-29 22:00:00,114.95,114.981,114.93,114.979,1307,-0.48364758703496935
2021-12-29 23:00:00,114.98,114.983,114.938,114.947,2325,0.6259574542927357
2021-12-30 00:00:00,114.949,115.0,114.944,114.992,3915,0.5470794219003354
2021-12-30 01:00:00,114.994,115.059,114.983,115.03,4615,0.0
2021-12-30 02:00:00,115.03,115.045,115.004,115.03,2548,0.2700319333296986
2021-12-30 03:00:00,115.03,115.047,114.98,115.047,2308,-0.14704094551476077
2021-12-30 04:00:00,115.046,115.053,115.025,115.038,2203,0.8725991061692672
2021-12-30 05:00:00,115.039,115.125,115.039,115.114,2755,0.8133314400610926
2021-12-30 06:00:00,115.113,115.204,115.089,115.181,3101,-0.7848564913448773
2021-12-30 07:00:00,115.183,115.206,115.106,115.117,3159,0.6867882856501631
2021-12-30 08:00:00,115.116,115.2,115.115,115.164,4302,0.036293237346116655
2021-12-30 09:00:00,115.164,115.195,115.126,115.166,3349,-0.5492069712362668
2021-12-30 10:00:00,115.166,115.171,115.128,115.132,2494,-0.4794622816277049
2021-12-30 11:00:00,115.132,115.158,115.096,115.109,2126,-0.9715026865856167
2021-12-30 12:00:00,115.107,115.145,115.019,115.032,3079,0.9984228796125849
2021-12-30 13:00:00,115.031,115.188,115.029,115.176,5810,-0.9511823956454871
2021-12-30 14:00:00,115.176,115.194,115.055,115.082,5449,0.8375224710533156
2021-12-30 15:00:00,115.08,115.187,115.056,115.15,3794,0.4508393476334054
2021-12-30 16:00:00,115.149,115.195,115.113,115.178,2519,0.03460821864135073
2021-12-30 17:00:00,115.176,115.199,115.152,115.18,1183,-0.5198606203944519
2021-12-30 18:00:00,115.177,115.177,115.146,115.147,752,-0.888618473091609
2021-12-30 19:00:00,115.147,115.157,115.063,115.065,612,0.147103663476456
2021-12-30 20:00:00,115.065,115.086,115.035,115.074,1142,-0.536687896340147
2021-12-30 21:00:00,115.075,115.082,115.034,115.038,1123,0.33579073195015646
2021-12-30 22:00:00,115.038,115.07,115.026,115.059,1174,0.09917579735874738
2021-12-30 23:00:00,115.061,115.079,115.04,115.065,1201,-0.16459163831318535
2021-12-31 00:00:00,115.063,115.074,115.03,115.055,1667,0.08285559869091068
2021-12-31 01:00:00,115.055,115.065,115.022,115.06,1902,0.1550388807665234
2021-12-31 02:00:00,115.059,115.096,115.049,115.069,864,0.3144189962803196
2021-12-31 03:00:00,115.07,115.105,115.055,115.087,909,0.03717049454548373
2021-12-31 04:00:00,115.089,115.102,115.076,115.089,797,0.09481599477542889
2021-12-31 05:00:00,115.09,115.107,115.081,115.094,1007,0.3793038863921076
2021-12-31 06:00:00,115.095,115.131,115.095,115.115,802,0.5581191034531822
2021-12-31 07:00:00,115.115,115.157,115.104,115.148,1808,-0.8078745656365334
2021-12-31 08:00:00,115.15,115.157,115.077,115.089,2890,0.5116903687301629
2021-12-31 09:00:00,115.09,115.125,115.004,115.118,3430,-0.19817451798933852
2021-12-31 10:00:00,115.114,115.124,115.081,115.11,2671,0.4426509662887497
2021-12-31 11:00:00,115.108,115.136,115.08,115.126,2286,0.46147595938524344
2021-12-31 12:00:00,115.128,115.154,115.082,115.141,2594,-0.8491799835962468
2021-12-31 13:00:00,115.14,115.153,115.082,115.104,3673,-0.5529246340073333
2021-12-31 14:00:00,115.107,115.124,115.019,115.085,4929,0.9641939827965439
2021-12-31 15:00:00,115.082,115.158,115.01,115.145,6136,-0.9554095825656516
2021-12-31 16:00:00,115.146,115.196,115.092,115.094,3549,-0.98131783442102
2021-12-31 17:00:00,115.093,115.109,115.017,115.025,1564,0.7413290869671364
2021-12-31 18:00:00,115.027,115.102,115.022,115.056,908,0.6403546420569541
2021-12-31 19:00:00,115.053,115.097,115.034,115.081,891,0.3178190516449011
2021-12-31 20:00:00,115.081,115.113,115.032,115.092,1364,-0.02994184341010125
2021-12-31 21:00:00,115.092,115.117,115.046,115.091,965,-0.02994461297384778
