Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2022-04-04 08:00:00,0.0087797951027462,2.0597600759023145,1.8589157106997913,0.11167627149061612,-142058.0,0.0026518361367265674,1.543435917413323,3847.05,0.007617654676477367,7924.0,0.9993725948410531,0.010664716547071696,-0.10131094843804922,0.007382450406864825,0.009860436558681466,-0.09750597985891396,0.0002297227235347818,56.75303227204003,5134.0,1.3366036123207148,0.5928982995600223,0.21702251226484204,4262.7,0.21702251226484204,-0.49999999999999983,4,22.456140350877877,0.000140000000000029,9.999999999998899e-05,0.9993766564706565,72.63939006307103,-0.4614660655463867,64.95329776406216,0.09750597985891706,53.375527426163735,-0.16823098647299728,-0.0002604572335566721,45.462618259770174,0.8660254037844387,0.0012799999999999478,56.23762376237973,0.0012623973672604232,47.66170611040324,47.81094264771788,-0.000494786523881463,-0.0007625031453135389,-0.0007625031453128983,0.09625893029603824,-0.0007544667218610801,-3.0734510021890316e-05,0.4259962706178334
2022-04-04 09:00:00,0.007941111457429428,1.5203903059871666,1.2170738437373974,0.13853761001217002,-136324.0,0.002526692431349752,0.9963509991311903,3771.4,0.005337522017279427,5734.0,0.9998424792745917,0.042700176138218485,-0.06551632194417012,0.007412540090497613,0.009614975549086168,0.025162795662847515,0.00018743681408000493,39.85211426001124,5755.0,1.3365832230961472,0.6679703986625014,0.2422399168589902,4711.3,0.2422399168589902,-0.7071067811865475,4,27.69230769231045,0.0005599999999998939,7.00000000000145e-05,0.9996220336115756,64.69760900140916,-0.436419387646669,63.185948731861856,0.024400100650422654,60.33755274261825,-0.1431105224295205,-0.00021359803003667091,50.716910894263,0.7071067811865476,0.000320000000000098,62.772277227725105,0.0012177691719375064,49.89560346061424,49.166434713756225,-0.0002337447868955289,0.003049361539930627,0.003049361539919637,0.09283263113284188,-0.00047698290785835873,-2.6161215956665984e-05,-0.9986284811392756
2022-04-04 10:00:00,0.010066356814661783,1.5655843713838404,1.1856403488875602,0.003879633576495105,-142074.0,0.002794493703045684,0.9167144952490275,3672.75,0.009910122809288336,5750.0,0.9988684474845205,0.035828905541281035,-0.2544296661943779,0.011671696861536596,0.010902501705851478,-0.18219379626313037,5.301936724718824e-07,17.700997832577617,6272.4,1.3365615426292285,0.01842786982437307,0.059604774495270046,4849.7,0.035907191370048094,-0.8660254037844387,4,2.9545454545446517,0.00046999999999997044,0.00012999999999996348,0.9983165701947532,41.2095639943758,-0.6178180548598173,44.81848184818677,0.1821937962631301,9.915611814345437,-0.32504358019898427,-0.00021346548161855296,27.957845494605934,0.49999999999999994,0.0023900000000001143,15.445544554455507,0.0014709450045178696,37.433900878070126,41.05719618241138,-0.001974817738936596,-0.25822865804888856,-0.25822865804888684,0.11233733041987701,-0.002257759476608223,-0.00021293528794608108,0.2702251582287286
2022-04-04 11:00:00,0.009992128705860935,1.8736925724877531,1.397121251011906,-0.09693336189402349,-134998.0,0.002973728627020301,1.0557097245844895,3776.5,0.006873429612273311,7076.0,0.9995090082985231,0.0725528681294348,-0.13953913958488773,0.011736171310207905,0.010895723627223915,0.01756529708265564,-0.00010002286191732092,12.942890442892121,6702.6,1.3365344313407768,0.12706550531926272,0.07718054133363218,5064.7,0.05347879565753287,-0.9659258262890682,4,8.181818181821393,0.0009500000000000064,9.000000000014552e-05,0.9989519482778084,26.14499424626169,-0.600361279353937,30.995251423878404,0.018329145632700567,8.181818181821393,-0.3075353779868477,-0.0002384711970978832,31.413399105813724,0.258819045102521,0.00024000000000001798,14.767932489454639,0.0014436671467296265,39.01249537638797,42.02343191998111,-0.0017290645848757613,-0.2300689445015825,-0.23006894450158244,0.11023473398819716,-0.002044481766164008,-0.00033849405901520413,0.8516408566109333
2022-04-04 12:00:00,0.010197389222521365,1.6538666261120827,1.2288598440619232,-0.07791114853950011,-128473.0,0.0029522898436593827,0.9883668090520766,3945.3,0.013744130111103653,6525.0,1.0005878311321477,0.11529798037642884,-0.08537951958773604,0.012600585983455292,0.010985778909220706,0.07941174224781467,-8.925973866886794e-05,14.318181818183191,6601.8,1.336510355279269,0.3898142619580202,0.1566535739939866,5309.8,0.13293300634870275,-1.0,4,31.818181818183653,0.0015099999999999003,0.000180000000000069,1.0000610412104474,16.63853727145015,-0.5214262944578482,22.307445934468543,0.07788340396289245,31.818181818183653,-0.2283678549407303,-0.00026078613176510023,45.26368636838666,1.2246467991473532e-16,0.0010200000000000209,36.70886075949551,0.0016245718400539641,45.68571967619652,46.209914984892464,-0.0008996348350071015,-0.15768545180310012,-0.15768545180310234,0.123949723428015,-0.0012331132749652252,-0.0003500458704339682,0.8407697075868837
2022-04-04 13:00:00,0.010179624668451537,1.3917550980488043,1.0083795418711359,-0.0035773577068496155,-122781.0,0.002751269123463915,0.924716509081457,4089.8,0.059511547529126546,5692.0,1.000788402848423,0.0183112453935787,0.17565297082635656,0.013287050562470265,0.01124415246813603,0.07858576148076502,-9.724747421433735e-06,31.742424242427223,6155.4,1.3364897181183049,0.6366603680223336,0.23536244287877262,5644.7,0.21162323424477716,-0.9659258262890683,4,55.22727272727674,0.00024000000000001798,0.0007800000000000029,1.0008102923919495,31.74242424242725,-0.44325029980113284,36.63853727145159,0.07858576148077596,55.22727272727674,-0.1499615580777368,-0.0002632173186204587,55.61907738413162,-0.2588190451025208,0.0010300000000000864,58.43881856540466,0.0016853472914748417,51.36194499861457,49.96696412178439,-0.00010999512224652008,0.018300215027527943,0.01830021502753354,0.12848572779407194,-0.00043558056121939526,-0.0002729420660418924,-0.2997186055480709
2022-04-04 14:00:00,0.00981843948728986,1.6083738731468886,1.1474816593742805,-0.07197589247125526,-129757.0,0.002720351736259933,1.0893531965395546,4337.3,0.022108376787721574,6976.0,1.000129645305696,0.08767114933064865,0.13820697448896357,0.013277789191962045,0.011165452611570346,-0.019821605550063293,2.6443141030185106e-05,49.05208595651942,6403.8,1.336465113087152,0.5534053275799137,0.2154941847136713,6079.4,0.19175968157197193,-0.8660254037844388,4,60.110803324097986,0.0011499999999999844,0.00028999999999990145,1.000665360362835,45.45454545454758,-0.4629840460251677,49.36708860759702,0.02134601896746699,49.31818181818239,-0.16975343883927885,-0.0002566065333629124,52.683788387159495,-0.4999999999999998,0.000280000000000058,52.953586497890925,0.001690297678406999,49.94307793352668,49.05875350156294,-0.000296107095815068,-0.026681099871173924,-0.026681099871173064,0.12888867797283896,-0.0005963927156872328,-0.0002301633923327273,0.0861178262090107
2022-04-04 15:00:00,0.00962246220304963,0.991184935076707,0.7054269816950246,-0.10758876299229161,-125383.0,0.0027255509313335187,0.713702966419737,4412.9,0.03888854999085055,4374.0,0.9999695017345887,0.06557677057281179,0.0640893588775171,0.012501397627457424,0.011166327616046164,0.0053376441163877075,5.453294892544263e-05,59.186766091198855,6128.6,1.3364495751719518,0.5702313372101853,0.22084333114273505,6200.5,0.19710756113772523,-0.7071067811865479,4,62.22222222222195,0.0008600000000000829,0.0005100000000000104,1.0003966468089003,51.81818181818364,-0.45767111434946794,55.27426160337732,0.005337644116392248,50.90909090909182,-0.16442485555732717,-0.00024297329613155177,53.455346023271495,-0.7071067811865471,7.00000000000145e-05,54.430379746836394,0.0016545408672060146,50.34082694151315,49.31916572103921,-0.0002332292110008849,0.16114250801894428,0.16114250801895214,0.12615541377542028,-0.0005148661896610118,-0.00018844034720610914,-0.8975981347699202
2022-04-04 16:00:00,0.0101219171931727,0.7687236728901999,0.5684071381361533,-0.121862176191399,-128823.0,0.002791192102253304,0.6368719220942719,4474.95,0.02973739591910593,3440.0,0.9994279612539089,0.01601244395644947,-0.10291987497142996,0.013112712662761313,0.01092294154291075,-0.08844766719278141,-2.5329598370693043e-06,50.7776751821062,5401.4,1.3364369086117394,0.2621499114956193,0.1322003331754069,6052.0,0.10848555690525673,-0.5000000000000004,4,29.999999999998767,0.00021000000000004349,0.00038999999999989043,0.9994020443371922,41.59090909090943,-0.5457139821181922,45.78059071730001,0.08616219843231124,24.54545454545409,-0.2527270928010832,-0.00024360653609081911,40.642501019343044,-0.8660254037844384,0.0011300000000000754,29.95780590717272,0.0016653207433194423,44.08883740194109,45.290611407789456,-0.0010737231378398215,0.054977360017702086,0.05497736001769393,0.12708976558319857,-0.0013106012059115324,-0.0002461394959278884,-0.4357392672060963
2022-04-04 17:00:00,0.010034194879898142,0.8004045055027811,0.6502246071559664,-0.12700274902912567,-132543.0,0.0028767268440987198,0.7685315263201389,4647.65,0.02442095623307498,3720.0,0.9995065898235422,0.009157858587409471,-0.11285304703226862,0.013050685978478182,0.010710032289899984,-0.029763040409047647,-6.083595855865722e-05,36.90320572673545,4840.4,1.3364228834522753,0.1728479993697594,0.10239794592778033,5721.1,0.052701123526856915,-0.25881904510252063,4,18.487394957985753,0.00012000000000012001,0.000320000000000098,0.9992128098417077,30.378787878788675,-0.40296215196995894,35.37271448663941,0.02976304040904266,15.681818181820132,-0.28241491394337087,-0.0002588155257304835,37.14977865280929,-0.9659258262890683,0.00038999999999989043,21.729957805909148,0.0015459892085595375,42.19162710685584,44.02123153819248,-0.0013173387593536923,-0.054170767622665386,-0.05417076762266326,0.11801804700598015,-0.001531590599597621,-0.0003196514842891407,0.9468233275392096
2022-04-04 18:00:00,0.010836176036058624,0.7719342286933601,0.6965286822583385,-0.09477350149917663,-128853.0,0.002824619016453107,0.831081081081081,4780.2,0.024428040336809086,3690.0,1.0006587380715,0.02213791155521893,-0.004574879337548854,0.01387233262643629,0.010499270207817851,0.11374393111240888,3.2578636665733167e-06,35.57422969187766,4440.0,1.3364094721702129,0.5548089713947533,0.21625834848925668,5297.7,0.16650499896889648,-1.8369701987210297e-16,4,58.23529411764859,0.00028999999999990145,0.000320000000000098,1.0003875076090323,29.9242424242436,-0.289676565850105,33.74440608617948,0.11297968655770176,49.54545454545661,-0.16899221265613806,-0.00025800105981384013,54.55669957966401,-1.0,0.0014799999999999258,49.54545454545661,0.0016237050359081645,50.88702420046429,49.67898215582611,-0.00017428544009645552,-0.019059236105823243,-0.01905923610582283,0.12380990780496126,-0.00035992987998845205,-0.0002547431961472668,0.0
2022-04-04 19:00:00,0.010836176036058624,0.5739932471382689,0.5572545022086306,-0.11346071218632753,-128853.0,0.0027620934841316924,0.7739284921163668,4857.2,0.010675206832134583,2788.0,1.0003788591508471,0.044225856875978874,0.08394703705116857,0.01380149294856235,0.01005011649968799,0.0,4.5611993551162926e-05,44.253280259474074,3602.4,1.336399606992061,0.541414347617064,0.21625834848925668,5003.1,0.16650499896889648,0.2588190451025203,4,56.037151702787995,0.0005800000000000249,0.000140000000000029,1.0003859813996632,38.25757575757777,-0.28057849354441133,40.27362229894078,0.0,49.54545454545661,-0.16899221265613806,-0.0002465980614260494,54.55669957966401,-0.9659258262890684,0.0,49.54545454545661,0.00149460431649272,50.88702420046429,49.67898215582611,-0.00016745186144251356,0.000762520588060873,0.0007625205880712471,0.11396578721969727,-0.0003171055580371007,-0.0002009860678748865,-0.2409840795046368
2022-04-04 20:00:00,0.01065512499244876,0.19257045260461145,0.19963260518336542,-0.1462597320771127,-129755.0,0.0027610611718687536,0.31017881705639616,4684.0,0.0038125738686098187,902.0,0.9998881582459146,0.014487780700744402,0.09694952517633748,0.009637506563194863,0.009867007278326822,-0.016775325021933796,5.797598696937508e-05,54.49948400412844,2908.0,1.3363963852713723,0.47983752802695184,0.19944674542647992,4518.3,0.14970174219221108,0.5000000000000001,4,49.22600619194885,0.00018999999999991246,4.999999999988347e-05,1.0002608918534612,47.87878787878909,-0.29730675061210826,47.87878787878909,0.01677532502193061,44.545454545454085,-0.18573918868513387,-0.00023210406468370567,51.680168582471985,-0.8660254037844386,0.000220000000000109,44.545454545454085,0.0013468036998508892,49.6092127127132,48.874861876936926,-0.00032203705708166996,-0.021349436908605957,-0.021349436908602026,0.10271300228418274,-0.0004508235648540415,-0.0001741280777143306,0.2556076993146893
2022-04-04 21:00:00,0.010670668851581893,0.02093486555539298,0.024345549738219896,-0.16270873669968225,-129662.0,0.002762791979085824,0.04154382203162691,4442.35,0.01067691650651513,93.0,1.0000610044380729,0.0045758213599302175,0.0007625147737222449,0.009637481022648001,0.009827579244611686,0.017540782318903325,7.948041260709616e-05,57.3099415204687,2238.6,1.3363960532781272,0.5405753973529782,0.21702251226484204,3820.0,0.16726878336784134,0.7071067811865474,4,66.66666666666937,5.999999999994898e-05,0.000140000000000029,1.0002669493787708,51.58524301183695,-0.2798181182231478,47.954545454547166,0.01677801165310004,60.66481994460021,-0.16823098647299728,-0.00021223396153193164,54.59981674581809,-0.7071067811865477,0.000220000000000109,49.772727272730826,0.0012144031713007745,50.99466922069046,49.76740335575808,-0.00014093415117522046,0.0847101919334656,0.08471019193345697,0.09259932985380984,-0.00024180935604023457,-0.00013275354892483548,-0.1575328122845042
2022-04-04 22:00:00,0.010674830703075571,0.14707087739019448,0.19440918800111442,-0.21751659054423814,-130290.0,0.002762607583800696,0.3876064683372423,4270.05,0.014486896982923339,628.0,0.9999872903220886,0.0007624682622466483,-0.009912692058411388,0.008962587668664087,0.009651502878060542,-0.010675125432724197,8.179289900357595e-05,62.06185329596957,1620.2,1.3363938089756513,0.5024843776033222,0.20632421940671447,3230.3,0.156575801782681,0.8660254037844384,4,70.29288702929061,9.999999999843467e-06,0.0001900000000001345,0.9999527216325983,54.05157297816697,-0.29046337272077,46.96969696969895,0.016011833507433567,56.944444444446674,-0.17888815303690062,-0.00019178573678103766,52.35336695941757,-0.5000000000000004,0.00021000000000004349,46.59090909091196,0.001099488432543524,50.091864475034654,49.21823006815178,-0.00023796010864662875,0.10381996396836757,0.10381996396837678,0.0838459287239975,-0.00031713698488111675,-0.00010999283777746172,-0.1017389088347868
2022-04-04 23:00:00,0.010672374627633971,0.2810949407658887,0.425975894945134,-0.22457451176512994,-131474.0,0.002760813456891886,1.0580875781948167,4212.1,0.00915094483504644,1184.0,0.9999186580613674,0.01830188967010981,0.0,0.00796932428754917,0.009404170677997892,-0.006863313302640783,7.495948596433118e-05,67.82891678289184,1119.0,1.3363895748340595,0.480940552915771,0.19944674542647992,2779.5,0.14970174219221108,0.9659258262890681,4,66.52719665271566,0.00024000000000001798,0.00011999999999989797,0.9999176413708747,57.351236277829834,-0.29730675061210826,46.96969696969895,0.008388366098803857,54.44444444444266,-0.18573918868513387,-0.00017304586528995488,50.78620964183964,-0.25881904510252157,0.0001100000000000545,44.545454545454085,0.0010095615136087306,49.485344912541706,48.854339048697106,-0.00029455782717247025,-0.01677532502193061,-0.016775325021933796,0.07699347281626646,-0.00034779659952210995,-9.80863793256237e-05,-0.1795819677054773
2022-04-05 00:00:00,0.010645964334389675,0.8136445917671674,1.4254530477759473,-0.23804863458445524,-134935.0,0.002746177574473925,2.7608487555839187,4253.7,0.039657723341609635,3461.0,0.9998957703082658,0.03126858955781802,-0.029737849419742002,0.007934950472208048,0.009105665050038469,-0.012202283352269472,5.811373484918041e-05,65.4946497427408,1253.6,1.3363770958991927,0.44584787223482597,0.18722012501719854,2428.0,0.13748119180917792,1.0,5,59.66386554621629,0.00041000000000002146,0.0005199999999998539,0.9998535761731828,53.65624027388759,-0.2859685282507994,44.01515151515261,0.011439727887013201,49.57983193277347,-0.19791880761530187,-0.00015851743157765979,47.81742673063386,0.0,0.0001500000000000945,40.90909090909182,0.0010196241545217647,48.36419487674193,48.1892764523115,-0.0004002161685032757,-0.02897556140150574,-0.028975561401500816,0.07777038255179089,-0.00041582311400123473,-0.00010040369672847937,0.5857730292282786
2022-04-05 01:00:00,0.010362307530054828,0.6813679245283019,1.267383198069752,-0.24452143022002557,-132046.0,0.002550075907223258,1.74984857662023,4240.0,0.01678018717535196,2889.0,1.0002592807247659,0.007627357806981243,0.02592807247658868,0.008290825774137292,0.00905522035602206,0.045001411061207364,8.360632121513531e-05,67.06368739964394,1651.0,1.3363668286731516,0.6350308155270251,0.232305787776448,2279.5,0.182544471346637,0.9659258262890683,5,75.0,9.999999999998899e-05,0.00021999999999988695,1.0002379231142307,56.14534702770038,-0.228954794739361,46.59090909091026,0.045001411061201195,64.41176470588505,-0.15300646281028307,-0.00013761585127387596,58.30346475064945,0.25881904510252074,0.0005900000000000905,54.31818181818492,0.0010039635610186507,52.62645301426117,50.78340942934202,4.767194881050152e-05,0.032793636509243426,0.03279363650925404,0.07654144831882123,7.746509800865553e-05,-5.400953005874065e-05,-0.2840415588649473
