Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2021-12-24 11:00:00,1.0495443020626327,0.005396390892777971,1.0110371778622729,-0.10146862097261981,0.8097362911582465,3829,-0.0034970231590270018,0.004864648042060463,0.02185926133183362,112.56981285672006,0.9999796004009979,0.005765111723399287,0.010492537182926753,3648.25,0.007869334079463086,3787.2,54.409834109082794,0.0013046843842302537,49.62406015037948,-0.008691136477109937,0.2664913434144221,0.4343345224030355,-147546.0,24,1.0000104915464365,4728.7,-0.11614503283498286,0.06999186344587292,38.65414710485022,0.00961807498601872,-0.9659258262890682,-0.11614503283498286,47.56229685807116,37.55868544600967,0.03327439951756493,51.613126451405705,0.258819045102521,11,37.55868544600967,0.024999999999991473,0.009000000000000341,55.67746276542897,-0.006119630024645316,0.01100000000000989,0.024583263040454995,54.03266750718243,0.0009161294028574574,-0.006119630024647993,0.05883377735579596,0.05143756927040449,0.2992217059321558
2021-12-24 12:00:00,0.698350849271465,0.00537079688447915,0.7838487125785388,-0.10337233674610388,0.5461490589926823,2545,-0.006118988094194755,0.004748725309046986,0.014862478361988877,112.57025624054886,1.0001049143636507,0.005632826817016323,0.010491436365067663,3644.3,0.006119844031395491,3246.8,55.710854517248514,0.0012879450824101264,71.25000000000422,-0.007368402805092426,0.2770107385492023,0.5230782367233467,-145001.0,24,1.0000646945890845,4659.9,-0.10566578175212653,0.08049064296275447,37.55868544600968,0.007868370897519138,-1.0,-0.10566578175212653,42.54587353178962,43.19248826291145,0.03143229881629183,55.040652484702335,1.2246467991473532e-16,12,43.19248826291145,0.017000000000010118,0.006999999999990791,56.47559565792809,0.025358073485957373,0.009000000000000341,0.024063896011199404,55.4022770944097,0.000981055894310412,0.02535807348595931,0.055143237733539574,0.04820592330999779,-0.619118139740069
2021-12-24 13:00:00,0.6190756268038136,0.005434955094536345,0.7507796430230244,-0.10297291988545706,0.5294434176356362,2263,-0.0034975123943126185,0.004234341535548259,0.013112805091265622,112.57064683803691,0.9998717698385176,0.005684643899630596,-0.024477450149051894,3655.45,0.002622561018253124,3014.2,53.533362515880896,0.001284050758361252,39.72602739725894,-0.0082265319696436,0.25246548323471113,0.3495332204588202,-147264.0,24,0.9998548692249316,4274.3,-0.13011736761212878,0.05599349075669336,36.93270735524208,0.025351423176442723,-0.9659258262890683,-0.13011736761212878,36.932707355242115,30.046948356805068,0.029375665823880934,46.14287697505998,-0.2588190451025208,13,30.046948356805068,0.015000000000000568,0.0030000000000001137,54.08928005462499,-0.017485115795175876,0.028999999999996362,0.021149133854237334,51.54322581843085,0.0007071564807761277,-0.017485115795179418,0.053979918057319214,0.04720050895597284,0.0255374228111539
2021-12-24 14:00:00,1.2301498546186536,0.00531947338181224,1.3723360535431222,-0.09599455289086906,1.2101993269479678,4675,-0.013114295456329028,0.0041984467522347335,0.020985624846980612,112.57145022373146,0.9999242243193305,0.005350776603139765,0.0008744086811285356,3800.35,0.01573921863523546,3406.6,50.690639269409154,0.0011986107732511453,41.09589041096424,-0.008537136979887519,0.25334209949594694,0.3756367315334611,-142589.0,24,0.9999230586293244,3863.0,-0.12924409668855327,0.05686838904977097,39.15237456484919,0.0,-0.8660254037844388,-0.12924409668855327,34.58528951486637,44.217687074830984,0.027241381578909055,46.50321847644649,-0.4999999999999998,14,30.51643192488244,0.02400000000000091,0.018000000000000682,54.16191152345903,-0.029720799314666178,0.0,0.018704244599021536,51.67269671273971,0.0006878126662894779,-0.029720799314669755,0.05226850119198812,0.04570363155537417,0.4792016446477773
2021-12-24 15:00:00,2.2910972161937053,0.00537087362849221,2.1157429475235086,-0.012755686467817117,2.202846894809267,9765,-0.0061193625372713,0.0028058578616739134,0.01661361967053046,112.57313722004751,1.0001194948573493,0.0053409708258741655,0.017488020705802576,4262.15,0.00786960931761773,4615.4,49.771689497719045,0.0010843501695555777,68.49315068493391,-0.007256288555031232,0.2708744247205764,0.5483770297899563,-132824.0,24,1.0000681960058122,4432.9,-0.11177867821713018,0.0743663549112361,44.02925489444531,0.017488020705813036,-0.7071067811865479,-0.11177867821713018,33.48982785602362,57.823129251699825,0.025427309440151247,53.72715787279655,-0.7071067811865471,15,39.90610328638319,0.019000000000005457,0.009000000000000341,55.63579359399894,0.014864427675811996,0.01999999999999602,0.018171020885120015,54.302508618438075,0.0008289492998736492,0.014864427675820302,0.051658715307418654,0.0451625361129342,-0.602946546555671
2021-12-24 16:00:00,1.4716872664558782,0.00511903496193106,1.284743668931439,-0.02425808337809901,1.4843889384478144,6656,-0.005246452086771214,0.003041078925701186,0.011365225905725652,112.57427743588883,0.9999009049707814,0.005392702529600198,-0.02360469995803527,4522.7,0.0,5180.8,48.324552160169624,0.0010937678991055318,35.384615384610676,-0.008027983789592144,0.24720578566732104,0.34372676734669155,-139480.0,24,0.9998705974724538,4484.0,-0.13535699315355695,0.050744100998252585,47.165532879817796,0.023604699958036986,-0.5000000000000004,-0.13535699315355695,32.55086071987331,39.45578231292254,0.02342031349275321,44.3044746955955,-0.8660254037844384,16,27.230046948354175,0.01300000000000523,0.0,53.21054099185359,-0.019234300002627727,0.027000000000001023,0.015392329703161067,50.32140623781934,0.0005694499961184096,-0.01923430000262405,0.049993184549216876,0.04371676814643343,-0.4740580916298114
2021-12-24 17:00:00,1.7062183910399478,0.005143930358644599,1.3146850940300392,-0.08736801205678665,1.738722196719943,8333,-0.022734426917569994,0.0029740548177341216,0.0017489397052995836,112.5756901248602,0.9998105392635515,0.005407497019332486,-0.016614636620415624,4883.9,0.006995758821210761,6338.4,35.70119084038338,0.00112602601250413,3.2258064516055094,-0.009516881376626353,0.230550076703915,0.22085917913143388,-147813.0,24,0.9997971339929975,4792.6,-0.15194914070141696,0.034121033429852635,41.26984126983776,0.014865987495089954,-0.25881904510252063,-0.15194914070141696,28.482003129887207,26.530612244890857,0.021041093148596625,38.72819437892774,-0.9659258262890683,17,18.309859154924126,0.001999999999995339,0.007999999999995566,51.550144841779364,-0.04633231635356932,0.017000000000010118,0.011524211771970272,47.67273508071048,0.00038739077405014477,-0.04633231635357005,0.0467084438993289,0.0408511989883756,-0.0808045821556888
2021-12-24 18:00:00,1.3148040609543645,0.004952533960337649,0.9120711209890262,-0.12438735389842712,1.285787020718286,6566,-0.042838159183111735,0.002747794230428851,0.009620093752182608,112.57679622640522,0.9999271200769613,0.005110462520244331,-0.002623799611678468,4993.9,0.0069964318197804675,7199.0,17.82509556702522,0.001068216159491697,14.864864864859415,-0.010334483513076916,0.22792022792021993,0.22006456297226631,-154379.0,24,0.9998198601555147,5106.6,-0.15456895347213104,0.03149633855063225,27.509249313755387,0.007870985797243704,-1.8369701987210297e-16,-0.15456895347213104,20.813771517992375,16.5413533834527,0.0184574722703274,37.850618989844165,-1.0,18,16.901408450698682,0.01099999999999568,0.008000000000009777,51.28483098994248,-0.024483443071627888,0.009000000000000341,0.008122988757250482,47.249844517350944,0.0003469752441200846,-0.024483443071632305,0.04403580905656845,0.038514723450009586,0.1937839841566711
2021-12-24 19:00:00,1.5790916394914694,0.004831571058600845,1.0527310765508027,-0.11925699197506218,1.4730363629950973,8353,-0.013116818384528717,0.0026449682622875395,0.0034984912756292285,112.57820481705602,1.00003206856843,0.004887891122629521,0.006122359732363414,5289.75,0.007871605370184408,7934.6,14.48092799750767,0.0007922627175549011,25.35211267605803,-0.01002673959467297,0.23405654174884585,0.26546739555589843,-146026.0,24,0.9999195461000847,5670.6,-0.14845605700712738,0.03762062660215063,21.023988542781208,0.006122359732369793,0.2588190451025203,-0.14845605700712738,18.466353677616635,20.0,0.015950787371659156,41.46157183978903,-0.9659258262890684,19,20.187793427226946,0.003999999999990678,0.009000000000000341,51.89145327009335,-0.019236822776403036,0.007000000000005002,0.0059240477769861855,48.40003249015487,0.00039220517508331554,-0.019236822776402818,0.04060212204848668,0.03550936842847482,0.2797250790733031
2021-12-24 20:00:00,0.936269915651359,0.0037452065045522676,0.7155545368592957,-0.05034059394783437,0.8615039668851328,4995,0.01224439818783285,0.0024034269073689263,0.005247415647793661,112.57904908627297,1.0000787105463387,0.004629784479697138,0.008745692746336964,5335.0,0.0026237078238968304,6980.6,26.932229228617302,0.0007967868417238559,40.5797101449344,-0.008815477056209565,0.2428227043611668,0.3814785865321146,-141031.0,24,1.0000629674458306,5798.0,-0.13972334777140963,0.04636960953288941,23.425431047498844,0.008745692746326911,0.5000000000000001,-0.08213480593467146,20.657276995302144,33.734939759043776,0.013746918107606766,46.62970139862102,-0.8660254037844386,20,24.882629107980655,0.006000000000000227,0.0030000000000001137,52.77357889450996,-0.027975940691002652,0.010000000000005116,0.004931441051397201,50.07478883473703,0.0004608761101072556,-0.027975940691005174,0.03751610461298936,0.032807563149738844,-0.9938540273977524
2021-12-24 21:00:00,0.1811165925853563,0.0044485887277246425,0.15887434016590113,-0.018348667750050573,0.1683067649515233,927,-0.053351991953465294,0.004023798676604942,0.0,112.57920382247856,0.9995743043082735,0.004951882298236442,-0.06821043794599246,5118.25,0.06995942353434859,5834.8,21.977274273664165,0.0010438329152996952,0.0,-0.012697265095101528,0.17444663598509583,-0.2120616384609233,-141958.0,24,0.9995259262369214,5507.8,-0.20783847980997586,0.0,17.911646586347942,0.06821043794599391,0.7071067811865474,-0.15028921936983122,15.02347417840258,0.0,0.010572601833831385,25.856499110492408,-0.7071067811865477,21,0.0,0.0,0.0799999999999983,45.88316279998984,-0.0725797283944126,0.07800000000000296,-0.0021246632612701433,39.347331928384556,-0.00021285653778280178,-0.0725797283944174,0.05472808966827677,0.04789198738844949,0.9827895386631657
2021-12-26 22:00:00,0.11134852087032411,0.005016916173404175,0.12969713965227145,-0.037096895341586056,0.10454339963833634,555,0.006996554197047367,0.005501033254018805,0.0017494751574486868,112.5792983413774,1.0002157585370404,0.005322354978715596,0.0665068169487304,4984.35,0.06035689293212266,4279.2,29.560325322571572,0.0010356244951678815,48.101265822780256,-0.009710928960273374,0.24019075002629908,0.43540574422199385,-141403.0,26,1.0001696833568614,5308.8,-0.14146988961856063,0.06650681694873146,27.278735193941362,0.026242127361792458,0.8660254037844384,-0.08388235499711973,23.022891873201875,48.101265822780256,0.008144869593763043,50.78149186504139,-0.5000000000000004,22,44.18604651162483,0.001999999999995339,0.06900000000000261,52.260184906932956,0.010495198446711028,0.030000000000001137,-0.0015660593665103306,50.47921938601523,0.0004343341296728642,0.010495198446713871,0.06762407685852237,0.05913780223744851,-0.2698516886850097
2021-12-26 23:00:00,0.5937924526345262,0.004737685824821696,0.8090770361159781,0.007294591250202026,0.5332662792430338,2863,-0.010493913530151833,0.005389253906051519,0.02798352469982989,112.57978193639329,1.0001632824436384,0.005326050545092689,-0.008745080891991996,4821.55,0.038477346462280085,3538.6,29.957805907171917,0.001010697787570936,41.77215189873543,-0.008042520242803969,0.2314246642589239,0.3403728370101317,-144266.0,26,1.0000734705015935,5368.8,-0.15020259885426598,0.057755919981800324,29.957805907171917,0.011368306909299292,0.9659258262890681,-0.09262010030931142,27.519379844960966,41.77215189873543,0.006134239533062052,48.289493245550354,-0.25881904510252157,23,38.372093023257925,0.031999999999996476,0.04400000000001114,51.42300523129591,0.004373114094555179,0.012999999999991019,-0.0019082807097419163,49.199683998370716,0.00033323902728232824,0.004373114094557984,0.07067778016444755,0.061813696138225946,0.967473118736476
2021-12-27 00:00:00,0.7792008421421992,0.0051878387472646115,1.3778794694795626,0.04928770335885211,0.6759121865844843,3553,0.11901219875036784,0.00626022028372782,0.018366276018891722,112.58039380894249,1.0003788982803847,0.005570730153018601,0.06122092006295432,4559.8,0.011369599440270446,2578.6,58.64978902953364,0.0010230956762143524,86.07594936708519,-0.002163880004042728,0.27608571804198057,0.9004121406413261,-140713.0,27,1.0005667050300318,5256.6,-0.08907363420427891,0.11901219875036814,58.64978902953364,0.06122092006296412,1.0,-0.0314558831239199,53.87596899224741,86.07594936708519,0.00559326953205137,63.08403206310378,0.0,0,79.06976744185931,0.021000000000000796,0.01300000000000523,56.54010354101283,0.05947071067499068,0.06999999999999318,0.0034293895280086417,57.349479796242036,0.0009085341459003082,0.05947071067498033,0.07543809728381208,0.06593662903925539,-0.2361470265647821
2021-12-27 01:00:00,0.6242147280874389,0.004709263682375028,1.311069593647828,0.06649240145656699,0.6154621996141028,2807,0.04459991254919249,0.0062368611820402195,0.047198671444805565,112.58087745298106,1.000151536787012,0.005574143801488439,-0.007866445240800601,4496.85,0.0,2141.0,69.40928270042004,0.0010469253702608927,80.37974683543945,0.0010088202298601879,0.25941019236667306,0.8106981292214989,-143520.0,27,1.00040225613222,4560.8,-0.09693307251642116,0.11113639148012262,69.40928270042004,0.007866445240800927,0.9659258262890683,-0.027090324384792634,63.759689922480504,80.37974683543945,0.005845474589516417,60.48815434790791,0.25881904510252074,1,73.83720930232414,0.054000000000002046,0.0,55.747326741464626,0.04285014691478276,0.009000000000000341,0.006854294819376605,56.10325180869436,0.0007972311745370053,0.042850146914785725,0.07366122624326785,0.06438862094148465,-0.0294558866633014
2021-12-27 02:00:00,0.5123553694982267,0.004708795459111178,0.9193723395376012,0.09000075486572964,0.5352934029887012,2203,0.052475074339697336,0.006083272270821183,0.012237013469464285,112.58126070006591,0.9999679497452005,0.005366523217651179,-0.0008741182332294706,4299.75,0.01748144781351686,2396.2,82.06751054852168,0.0010702564723320022,79.74683544304037,0.0028274135077627277,0.25853380658165875,0.7900342286493757,-145723.0,27,1.000173106883884,4115.5,-0.09780634343998426,0.11026130178343697,82.06751054852168,0.006118506734719722,0.8660254037844387,-0.02796420581655173,77.55127072907464,79.74683544304037,0.006552327966457099,60.16721058208425,0.49999999999999994,2,79.74683544304037,0.014000000000010004,0.020000000000010232,55.656281906628685,0.11026130178343697,0.006999999999990791,0.009379741474219827,55.957749317274576,0.0007575386968003972,0.11026130178344307,0.06899533677994545,0.06031060907337888,0.5900578978153602
2021-12-27 03:00:00,0.35161145109680875,0.0046846674508948085,0.5613394452645483,0.1169573471237149,0.42168850497563254,1445,0.011362643125600869,0.0060178184109954454,0.023600985996749202,112.58151263670585,1.0001311097126075,0.005396327994393749,0.020104895104888776,4109.65,0.005244663554833156,2574.2,84.81012658227804,0.0011588525534653512,94.30379746835426,0.0052271247986508,0.27869067963717437,0.918379648537543,-144278.0,27,1.0002465147017172,3426.7,-0.07772111219784707,0.13038836480739355,84.81012658227804,0.018356322441916047,0.7071067811865476,-0.007864932885906338,82.6292807379063,94.30379746835426,0.0078591091661198,65.13159414419036,0.7071067811865475,3,94.30379746835426,0.027000000000001023,0.006000000000000227,57.33888097491304,0.0638390905115938,0.021000000000000796,0.0130862339647706,58.61618086622775,0.0009211076736239665,0.06383909051159709,0.0668531458113821,0.05842631797049728,0.7518718614680275
2021-12-27 04:00:00,0.46259549558487945,0.004745574104917399,0.7853954350206351,0.10846265225518952,0.63079212609078,1865,0.048076502827787415,0.006077564107038326,0.020100853849310134,112.58184362706437,1.0002592643301804,0.0053656221810349175,0.02884035552292996,4031.6,0.013109252510422352,2374.6,88.28272630788803,0.0013380682040881663,90.79754601226941,0.008491535734174039,0.3076114105429202,1.0541162973429594,-142413.0,27,1.0003321155762206,2956.6,-0.04890317171999213,0.15926632479829372,88.81213990447498,0.028840355522929174,0.5000000000000001,-0.013103755536337209,88.81213990447502,92.38578680203027,0.00998199309966331,71.15025051505546,0.8660254037844386,4,92.38578680203027,0.022999999999996135,0.015000000000000568,59.645701186460876,0.10145181039006443,0.03300000000000125,0.01847352883383735,62.146640084138774,0.001162279507876951,0.10145181039007412,0.06744555355261293,0.05892705804205366,-0.6897746034246577
