Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2022-04-05 02:00:00,0.9154109862074464,0.012132984716466625,0.7245261112092682,0.09028321675273589,1.0771713229637692,5741,-0.1767129757813679,0.010942273102980387,0.05222358221133656,117.05204166598166,1.0001359830075636,0.01332595939017406,0.025295797633617667,6271.5,0.0024479804161567633,7923.8,39.659863945577605,0.0028897446532692027,43.06122448979607,-0.033860677382725496,0.41696703584769673,0.1397318181135501,496339.0,5,0.9994700194054433,5329.7,-0.3673811091333205,0.17242788265097533,33.049886621314634,0.025295797633623756,0.8660254037844387,-0.3066087607150371,33.04988662131465,35.884353741496724,0.050105914398264756,36.0990958266084,0.49999999999999994,2,35.884353741496724,0.06399999999999295,0.0030000000000001137,49.22981346540085,-0.16695714495137745,0.03100000000000591,0.01624523701553926,45.58166896655797,6.41426294241132e-05,-0.16695714495137404,0.15113346074742431,0.12329272949920814,-0.6004114188901449
2022-04-05 03:00:00,0.8056180608788112,0.012259598516856544,0.5708445275084686,0.03911364699500243,0.8870455411758299,4887,-0.03753202460794469,0.010732553475295652,0.030184123151227465,117.05475631684583,0.9997307199569153,0.013349578874456116,-0.05302616229269086,6066.15,0.009789445346342789,8561.0,36.53061224489783,0.0031763125578169412,29.79591836734741,-0.03846431016028673,0.22414554735688297,0.022502451826744277,491452.0,5,0.9993034337291419,5509.3,-0.420212463322845,0.11931028846939673,30.442176870748145,0.05302616229268624,0.7071067811865476,-0.359472340148663,30.442176870748167,24.82993197278951,0.04048983685819307,30.583867969541544,0.7071067811865475,3,24.82993197278951,0.03700000000000614,0.012000000000000455,47.263323624804414,-0.18168634256430227,0.06499999999999773,0.0020255266979063435,42.47368857910518,-0.0004478806833304594,-0.18168634256430227,0.14582868064065005,0.11902827438101965,0.2972499436159798
2022-04-05 04:00:00,1.4550786103609945,0.012292184966234342,0.8920373755839935,-0.02149884119898538,1.4533209782572725,8783,-0.00407996736025984,0.010820569607052433,0.02367037774658867,117.05964617491867,0.999980959738006,0.01302722090764133,0.02367037774657632,6036.1,0.05795161448300463,9846.0,36.19047619047637,0.0033291983977127306,35.71428571428551,-0.03785184116330287,0.24786898120122158,0.1254461459698594,500235.0,5,0.9999526726875712,6043.4,-0.39664155145367463,0.14300890741194505,32.14285714285724,0.02367037774657707,0.5000000000000001,-0.33588705086289355,30.158730158730283,35.71428571428551,0.031026876567367356,35.69746674119338,0.8660254037844386,4,29.76190476190459,0.029000000000010573,0.07099999999999795,48.23204408864034,-0.20602941415983983,0.028999999999996362,-0.006824964595935512,44.29852551619074,-0.00020299899814202327,-0.20602941415983622,0.14342458340627218,0.11703829891572252,-0.4330923889151616
2022-04-05 05:00:00,1.251059805647949,0.01223665907210693,0.9896558840220813,0.012001443221364864,1.1673157670540986,7673,-0.06526296897561012,0.010820857368385946,0.060385980660164075,117.06387493794824,0.9998394828627551,0.013052871729725923,-0.035905177689821155,6133.2,0.029376963564406028,7753.2,30.74829931972813,0.0034961411798194236,26.734693877551347,-0.0385745447196431,0.21187480571325756,0.04844063273427552,492562.0,5,0.9996931579110583,6573.2,-0.43240431428965925,0.1070523821198008,29.092970521542114,0.03590517768982572,0.25881904510252074,-0.3716716277102699,25.62358276644008,26.734693877551347,0.021383240387456582,31.579582861480418,0.9659258262890683,5,22.27891156462612,0.07399999999999807,0.036000000000001364,46.86072445369587,-0.04977072828445427,0.04399999999999693,-0.01719130433218652,42.115595355694985,-0.0005399514389826665,-0.0497707282844595,0.14493535720537562,0.11831361148511083,0.6896118378713807
2022-04-05 06:00:00,1.293211991775975,0.010128016973338611,1.1526223080856866,0.023840724706787476,1.1275708727070595,8114,0.05305429494923963,0.0115773991504517,0.010612071639639368,117.06838283525518,1.0003155372157104,0.011931826330138423,0.06530558934212394,6274.3,0.0130610112487887,7039.6,35.17006802721101,0.00347941560515362,43.06122448979607,-0.032094913747544355,0.2773187611459225,0.26011237411397226,500676.0,5,1.0002954021712875,7196.0,-0.3673811091333205,0.17242788265097533,35.17006802721097,0.06448874304093626,6.123233995736766e-17,-0.3066087607150371,29.30839002267582,43.06122448979607,0.013359511950570495,45.03026828081766,1.0,6,35.884353741496724,0.012999999999991019,0.015999999999991132,49.59655895983056,0.025295797633623756,0.07900000000000773,-0.01873540179697386,47.20925963164907,0.000108329716347777,0.025295797633617667,0.1396588776046062,0.11393191245348482,0.9994978356191596
2022-04-05 07:00:00,2.153723580168967,0.014002905117160607,1.636099945185456,0.061627657632685316,1.7178039159262857,14327,0.2937696356440478,0.01826773998098827,0.005710556371353404,117.07671328145749,1.0019783307562495,0.013582103517946744,0.2643150243512471,6652.2,0.07342143906020836,8756.8,51.31694931493721,0.0037614093109936833,84.15492957746413,-0.005796011215990576,0.5423667806482196,0.9669703247016377,515003.0,5,1.0024092730096175,8340.3,-0.10403712825014437,0.4371986598022363,51.79863945578228,0.265132974384078,-0.25881904510252063,-0.07317370624822425,47.92108843537411,85.59999999999945,0.01191050914657285,71.50176427108664,0.9659258262890683,7,85.59999999999945,0.007000000000005002,0.09000000000000341,58.64966398771873,0.2643150243512437,0.32500000000000284,0.006114497930582274,61.85097343586509,0.0026435686141419446,0.2643150243512471,0.17999332366109266,0.14644914662633146,-0.6387765318291235
2022-04-05 08:00:00,1.3489494350028475,0.013462344317230753,0.9396008184057789,0.06647536957482211,0.9923596793931845,9001,0.26285499710205773,0.018530922408740352,0.03010455229648259,117.0819609429449,1.0004344178393687,0.013649176847604754,-0.06671819698141901,6672.6,0.03742728123346672,9579.6,65.64482130880438,0.0038506503836887103,69.71830985915284,0.0056498336103469205,0.45885066496539634,0.7624499974552057,506002.0,5,1.0012390866626992,9070.3,-0.17068591353539941,0.37018877175777454,67.04707482993123,0.06671819698141479,-0.49999999999999983,-0.13984308305216572,64.65478458049813,72.4799999999982,0.013322967549159582,62.60056088973667,0.8660254037844387,8,72.4799999999982,0.03699999999999193,0.04599999999999227,55.97781765676635,0.2505795161448202,0.08200000000000784,0.018972801159506503,57.50401158103326,0.0018970398111979314,0.2505795161448221,0.17785142028093542,0.14480302572070006,-0.0095964565626131
2022-04-05 09:00:00,1.1125578594814285,0.013035653877866073,0.794628650066658,0.06978281939980671,0.7720188852678198,7391,0.19660469403903758,0.01838841425923391,0.10421500858959652,117.08621215081314,0.9997720797720799,0.013528333425429072,-0.0008141797545935248,6643.25,0.013841055828314013,9301.2,74.47183098591448,0.003932298018260123,69.54225352112633,0.01234241317504109,0.45803274934157984,0.7477706850895772,498611.0,5,1.0007789685022945,9573.6,-0.17149870359984598,0.36937157800114256,76.79999999999912,0.0008141797545985394,-0.7071067811865475,-0.14065612423269386,76.79999999999913,72.31999999999971,0.016408570842919856,62.48987950326512,0.7071067811865476,9,72.31999999999971,0.1280000000000001,0.017000000000010118,55.945182621177224,0.22603941409278308,0.000999999999990564,0.028750984017960945,57.45098329535541,0.0018146743222582362,0.2260394140927824,0.17330121738365906,0.14109949144588024,0.6003886130581063
2022-04-05 10:00:00,1.288570003453171,0.013160646652539042,0.8888606576467849,0.12263918147350321,0.9763358334786906,8396,-0.010577275131207209,0.01494885132353946,0.0016283860251873367,117.09112962204976,1.0003771670144381,0.013150436684716117,0.056993046848274886,6515.75,0.0757199501713905,9445.8,73.70892018779209,0.004152078284524717,81.866197183097,0.020207825354856324,0.5152868430092714,0.8569170420952352,507007.0,5,1.000711699724603,8599.5,-0.11460339908805389,0.426575140965916,76.1066666666655,0.05780770389428352,-0.8660254037844387,-0.08374324159519382,76.10666666666552,83.51999999999862,0.021460527181633937,67.22264609171023,0.49999999999999994,10,83.51999999999862,0.001999999999995339,0.09300000000000352,57.75538376824447,0.31918106790964246,0.07099999999999795,0.04166835253649026,60.216612351516844,0.0022918701425045374,0.3191810679096463,0.17225818632885018,0.14017038239173435,0.3129127167998711
2022-04-05 11:00:00,0.954865443216962,0.013157412842109454,0.694930550969645,0.14248494895586422,0.7831123569027745,6314,0.08304633496982738,0.014809624669158802,0.06347088069915856,117.09482559533726,1.0003689246118832,0.013079010896649491,0.026852846401714814,6612.45,0.03987273274691116,9085.8,79.69483568075009,0.0044240414925319224,87.67605633802683,0.02598871710998534,0.5422780585954726,0.8769432513315906,513321.0,5,1.0004199444306092,8062.7,-0.08778132696106256,0.453542534935027,81.5466666666657,0.027666794150907566,-0.9659258262890682,-0.05691288263751159,81.54666666666573,88.79999999999882,0.02795770645913027,69.34963381890202,0.258819045102521,11,88.79999999999882,0.07800000000000296,0.049000000000006594,58.59748699533517,0.2806307665951445,0.033999999999991815,0.05394642356911561,61.48749868804644,0.0024603350196195084,0.28063076659514685,0.1706498739961575,0.13882438397084196,-0.722298172292208
2022-04-05 12:00:00,1.246360696990534,0.013481019276179505,1.0750612049165846,0.11065546531335178,1.0214015946286195,8519,0.008141863835464669,0.015747840647535573,0.0374211917836016,117.09977827755296,0.9995849710700422,0.013284256803045659,-0.07565588773642551,6835.1,0.061826316859880104,7924.2,78.84481367370726,0.004492504201044723,66.99218749999785,0.02205976876421388,0.46621190557981484,0.6945255504327559,504802.0,5,0.9997818634074237,8340.5,-0.16337080295531087,0.37754351556753213,81.84570522979253,0.07565588773642752,-1.0,-0.13739725693287952,81.84570522979254,73.21711568938018,0.03347264865018375,57.155176866002314,1.2246467991473532e-16,12,73.21711568938018,0.04599999999999227,0.07600000000000762,55.33355683243989,-0.05939546804443066,0.09300000000000352,0.05553241741439763,56.0530226534476,0.0016350638718654054,-0.059395468044431965,0.1769856062824212,0.14408753930768953,0.0765139381231844
2022-04-05 13:00:00,1.325552954331039,0.013428036378734874,1.182425693197686,0.10835098740500189,1.0777027794822844,9484,-0.04231357614815634,0.015245369418946553,0.06757251833820323,117.10523560812227,0.9997910997647839,0.013284314315603505,0.006512960791993372,7154.75,0.03663570271348577,8020.8,72.3504738027063,0.0045461588242661525,62.38317757009415,0.018646148088969194,0.4727552305704168,0.7019041451125271,514286.0,5,0.9998193097632958,8800.2,-0.15686848243966892,0.3840810656206577,78.83402007395563,0.007327140542697153,-0.9659258262890683,-0.13089324477036882,78.83402007395564,74.4849445324879,0.038134185672426046,57.89815032023066,-0.2588190451025208,13,74.4849445324879,0.08299999999999841,0.045000000000001705,55.55715080771494,0.013841055828314013,0.009000000000000341,0.05678033376139524,56.40992564094659,0.0016335126205673234,0.013841055828311966,0.17127337681350394,0.13942801759484202,0.999729482837471
2022-04-05 14:00:00,2.660309537556106,0.01889583652393422,1.9787953231496704,0.1540209075237074,2.1288687962640966,21426,0.3075045759609596,0.02324214584635427,0.03012121754846352,117.11829509573597,1.002531336811437,0.01706238955306908,0.3769130576359414,8053.95,0.11397217450768136,10827.8,70.2279254283484,0.00610431548239809,81.30841121495308,0.04472901114439209,0.8514501644010377,1.235135296976019,535712.0,5,1.002802573878645,10064.5,-0.11341266819503784,0.7624417749448335,77.97417755427092,0.37936452371841867,-0.8660254037844388,-0.11341266819503784,78.21817664431946,86.2204724409447,0.04931643845852408,80.6060991604271,-0.4999999999999998,14,86.95246971109026,0.03700000000000614,0.14000000000000057,65.92328363372215,0.3916236504860648,0.465999999999994,0.09404544960291616,71.05900471572426,0.005195588275457297,0.3916236504860615,0.2386628944115749,0.19355805974840426,0.8545303897048534
2022-04-05 15:00:00,0.7970185914538602,0.019325200424826904,0.6293712975348749,0.20077607204483944,0.6616177342078566,6587,0.5356910251400393,0.02294163662078963,0.0348731590216103,117.12245188324951,1.0022644082103058,0.01736234073908629,0.15165892151853821,8264.55,0.000811003698180736,10466.0,81.18870609020588,0.00804485576636729,99.87452948557029,0.07021677030129023,1.0044003860561699,1.2101526617548843,542299.0,5,1.0033474707096313,9955.9,-0.0008097756111820091,0.9152570074364553,86.87047733700871,0.15084668786089084,-0.7071067811865479,-0.0008097756111820091,87.11606939252175,99.90601503759353,0.06687063103384663,84.5361759457076,-0.7071067811865471,15,99.91079393398708,0.043000000000006366,0.0010000000000047748,68.99059731234127,0.4866061257038692,0.18599999999999284,0.13708740133513686,74.74989548374228,0.00645482436371525,0.48660612570385897,0.23742533806706476,0.19226280513973987,0.558924833126983
2022-04-05 16:00:00,0.48744081630216074,0.019385800209021895,0.40740149307357576,0.21133388644906603,0.42731374375830916,4082,0.6064799739498472,0.022927599477685925,0.00890745959253222,117.12508237327681,1.001017879031692,0.016675980267396365,0.07692930601668202,8374.35,0.00890745959253222,10019.6,93.29525696306719,0.009828045194098287,98.70283018867808,0.08796415611800838,1.0821023703194723,1.126425342593854,546381.0,5,1.0030435841246652,9552.7,-0.008899964400150402,0.9928904143172258,95.06183742868838,0.07530852200951424,-0.5000000000000004,-0.008899964400150402,95.32201229713537,99.05902480752695,0.08886167006334873,86.19432067496143,-0.8660254037844384,16,99.10277324632872,0.01100000000000989,0.01100000000000989,70.41128262066881,0.5369127516778496,0.09299999999998931,0.17682582618135712,76.39675348552458,0.006943621150387047,0.5369127516778427,0.21993600405748537,0.1779633483493024,0.3775088473656036
2022-04-05 17:00:00,0.40790335059215616,0.019366249915468568,0.3807270141758876,0.22281199076213226,0.404953501837475,3427,0.2773655142210618,0.020556883720732274,0.029129748755906584,117.12731199591623,1.0005799525248165,0.016648680595188165,0.0485495812598602,8401.5,0.018610672816288667,9001.2,98.69245322474912,0.011391719187474253,97.49999999999888,0.09749557225162822,1.131177307748929,1.0524317286397098,549808.0,5,1.0022079456864814,8462.7,-0.01859818222984955,1.0419220397156097,99.03723192258754,0.04854958125986348,-0.25881904510252063,-0.01859818222984955,99.08053677453749,98.1466559226422,0.1132355631262558,87.2052305403888,-0.9659258262890683,17,98.22804314329659,0.03599999999998715,0.023000000000010346,71.28374992235166,0.6618796404845663,0.060000000000002274,0.21073113537788402,77.39935009270984,0.007138937155031,0.6618796404845639,0.205516574906416,0.16621503085965142,-0.2650490927996149
2022-04-05 18:00:00,0.3428470129409679,0.01934143763920414,0.37750826327980636,0.22466697477453107,0.3694270760375412,2901,0.09231516722001398,0.02003973109539411,0.03315971660573648,117.12919413774559,0.9999406742639564,0.01616506925624032,-0.03315944842088303,8461.5,0.007278962181747873,7684.6,96.41543614984862,0.012456244080543185,93.0434782608688,0.09470992899796082,1.0976427671721376,0.9500152453134281,546907.0,5,1.0006363063790928,7852.7,-0.05175146359608562,1.0084170956933844,97.3495164614932,0.03235094302999438,-1.8369701987210297e-16,-0.05175146359608562,97.46671794394786,94.84286865431046,0.136913045375746,82.39532423734174,-1.0,18,95.06933744221826,0.04099999999999682,0.009000000000000341,69.80687697901101,0.6219472484532691,0.04000000000000625,0.23162297437370682,75.05327753004484,0.006536369349559257,0.6219472484532584,0.18901420706264277,0.15291916690612178,0.0198975649493861
2022-04-05 19:00:00,0.5159640611590802,0.019368736850474834,1.0317052670900262,0.21409207012027995,0.5848719475878499,4419,0.017801513128623547,0.020011296652240173,0.0299350328880884,117.13205889594373,0.999905623746144,0.016034226083546252,0.0024271059189118205,8564.55,0.03317125265976555,4283.2,94.63768115941944,0.013339411919090877,93.36956521739054,0.08694233368579746,1.1000965140436103,0.897249429161964,551326.0,5,1.0001683035808207,7555.5,-0.049325613740019286,1.0108686769633037,95.93854947023648,0.004854329657527226,0.2588190451025203,-0.049325613740019286,96.19928094504304,94.82612383375684,0.15864862879719538,82.47782657305136,-0.9659258262890684,19,95.30046224961426,0.03700000000000614,0.04099999999999682,69.85486099400845,0.2465471237520596,0.006000000000000227,0.24559096248299284,75.11272092780884,0.006301891426035544,0.24654712375205,0.17401217748226566,0.1407785784642178,-0.0727334451695282
2022-04-05 20:00:00,0.25297196936486244,0.017548781766162314,0.584241557977488,0.25496505240393086,0.28385006003964064,1962,-0.039629584698119835,0.02034384547162124,0.011326219388877656,117.1333300785196,0.9999487604063569,0.016028155371717822,-0.008899172376963804,7755.8,0.02831554847217115,3358.2,92.70603753422773,0.013728543309562356,91.70506912442373,0.07536773106287434,1.0910994421815472,0.8486983280279209,549364.0,5,0.9999077725120019,6912.1,-0.05822039654559201,0.9548547297573222,94.3645500074379,0.008899172376965447,0.5000000000000001,-0.05822039654559201,94.94093477144283,93.4246575342464,0.17749056156291396,80.85686275867425,-0.8660254037844386,20,94.45300462249594,0.014000000000010004,0.03499999999999659,69.43004902050214,0.08583690987125173,0.01099999999999568,0.2528582926257883,74.41256859571116,0.0059672640016816825,0.08583690987125081,0.15772472355622805,0.1276131295157028,-0.0365280654471619
