Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2022-04-26 09:00:00,0.9452117752352386,0.7547475933680486,0.016600979627582065,0.005878226642377069,-0.2025617073277242,0.6330024363692914,0.09830448174813412,0.0028086994785157422,-413195.0,1.0005024435609204,9769,0.052430038667172774,0.02440664629983138,-0.1588265520623966,0.021706021291757128,10335.25,-0.00014529773432855886,15432.8,11.612471833369435,12943.4,0.9991435778624228,0.13117826188803636,11.61247183336942,0.13117826188803636,0.10041651461957984,19.7461212976031,21.18003025718709,1.1075429235496157,10.094906438479128,0.05055659061334573,26,-0.7071067811865475,2.999999999997449e-05,-1.459685748008263,-0.4851656640530364,0.0010499999999999954,21.18003025718709,32.13796456448752,-0.0014560337220828334,0.7071067811865476,0.000540000000000207,34.8863549986316,0.0017673446997127265,36.15014132437668,-0.005615803964622246,-0.38590963748728185,-0.3859096374872806,0.16538106018927867,-0.0016013314564113923,-0.00608301562216329,0.2455908453599698
2022-04-26 10:00:00,0.8773178993195064,0.7107071639282124,0.015942358799022033,0.006147797565765822,-0.17356726466609776,0.5386786914323545,0.07298928554718596,0.07298928554718596,-404570.0,1.0003493809406458,8625,0.02620128199128935,0.024430505576803797,0.124578493817884,0.01927340638409333,9831.1,-0.00012938777989430768,16011.4,20.357504810304537,12135.8,1.000192753227213,0.15741391426562695,19.768028240039936,0.15741391426562695,0.17402008407143163,25.416036308621823,27.18446601941559,1.107514289087233,18.325080572791318,0.026201281991282074,26,-0.8660254037844387,0.0007800000000000029,-1.433866922396003,-0.4590915016855177,0.0007800000000000029,25.416036308621823,35.23302951809001,-0.0014883806670564104,0.49999999999999994,0.00027999999999983594,36.34685029081059,0.0017777240283251715,37.088009197471635,-0.005146333043903661,-0.3923066887824559,-0.3923066887824511,0.1663087412950494,-0.001617768446950718,-0.005621166530198063,-0.9405950416127796
2022-04-26 11:00:00,0.9419122222044958,0.7521530125188972,0.01698468788367762,0.006947274863356295,-0.17452636350713668,0.6122533633837092,0.04209777910828124,0.013097086833667646,-413426.0,0.9989203155424634,8856,-0.17494129643662593,0.024774620353880866,-0.09643382111995669,0.02047372188538737,9402.15,-0.0002184027563610334,14464.6,16.83834463700278,11774.2,0.9990581106411026,0.013121883552638148,16.204452544029518,0.013121883552638148,-0.018149279999660366,2.017291066279655,2.1505376344056315,1.1074841373228357,15.72648289083484,0.17587516605236064,26,-0.9659258262890682,0.00013999999999980695,-1.6062997934494145,-0.6332296574972658,0.00045000000000006146,2.017291066279655,25.995255386751296,-0.001542981356146669,0.258819045102521,0.0018800000000001038,31.297794724027497,0.0018766205957072859,33.62454278151722,-0.00661846203280636,-0.3073760919325469,-0.307376091932543,0.17586832940109143,-0.0017613841125077023,-0.0071113627156015324,0.6268854554547968
2022-04-26 12:00:00,1.2098427529506761,0.9539441045146354,0.016672856192558393,0.007343178666049049,-0.18378371404084695,1.005806249128191,0.04310950752072582,0.0037486528278937257,-401889.0,0.9999406970901,11537,0.07872097164172143,0.019020606606250448,-0.07018200533382979,0.020958100035442524,9535.95,-0.0001950726816203098,11470.4,14.796255698227043,12094.0,0.999788414475446,0.09185318486859191,13.851454946292742,0.09185318486859191,0.13949559977751175,14.12103746397678,15.053763440859885,1.107444893294927,13.851454946292733,0.07965887259266363,26,-1.0,4.0000000000040004e-05,-1.5288433166125734,-0.5550071703946479,0.00045999999999990493,14.12103746397678,34.935436941339006,-0.0015917495265517466,1.2246467991473532e-16,0.0008500000000000174,35.62383755760983,0.001801389082034811,36.424764471167975,-0.005608865316272027,0.028100412139374944,0.02810041213936465,0.16868518419653628,-0.0017868222081720564,-0.006076901111771615,-0.3888380760151601
2022-04-26 13:00:00,1.1944578635228336,0.9418257853275845,0.016698847472310433,0.007795142001565302,-0.17781085783837003,1.1526940168227264,0.05993126632892657,0.10019758589366924,-413510.0,0.9999750187359481,11621,-0.043075194306596565,0.017673362330887697,-0.13939172817677425,0.020611682217863404,9729.1,-0.00018506825919935277,10081.6,13.275288519097861,12338.8,0.9994793987992464,0.10034040717573679,10.14134760532314,0.10034040717573679,0.12840109077949477,14.285714285713015,22.62156448202805,1.1074051336875277,10.141347605323132,0.042139171637533966,26,-0.9659258262890683,0.0010699999999999044,-1.5712599586898943,-0.5978432942841797,0.0006399999999999739,14.285714285713015,32.432271916938845,-0.001638016591351585,-0.2588190451025208,0.00045000000000006146,34.3483131309096,0.0018526192131726865,35.562103449906814,-0.005801821838968824,-0.060856294881521174,-0.060856294881517226,0.17355722224880898,-0.0018230848505509378,-0.006233477411976662,-0.9740423072270554
2022-04-26 14:00:00,1.2889099769678638,0.9965454517662524,0.018286583799091333,0.00899027827987717,-0.17949796289110903,1.2145571742613361,0.027167548831317764,0.07869221040797712,-426549.0,0.9983376818160513,13039,-0.2276474555946928,0.018491061645244757,-0.1921166569827215,0.022338862654901502,10116.3,-0.0003092395355690611,10735.6,17.61259426551121,13084.2,0.9978843177158878,0.07893475666481406,12.358494133281363,0.07893475666481406,-0.04402525930901307,8.668730650154323,15.162454873645673,1.1073586038109782,12.358494133281354,0.2285821349946131,26,-0.8660254037844388,0.0008399999999999519,-1.7953304809678459,-0.8241297748309858,0.00028999999999990145,8.668730650154323,22.497581029426712,-0.0017153264752438504,-0.4999999999999998,0.0024399999999999977,28.53571873217193,0.002097959325576567,31.432905602750438,-0.007751262260709879,-0.3406166658868748,-0.34061666588687256,0.1969896363016842,-0.0020245660108129115,-0.00818348042191186,0.6256068953828423
2022-04-26 15:00:00,0.803140184733916,0.6190483331583762,0.018574740521908162,0.00959623391367779,-0.16527585852852902,0.7743532986925286,0.040375207744542535,0.029107707908848975,-418293.0,0.9998030240498255,8256,0.08450624876761292,0.018511520399059775,-0.18634703623936488,0.02316043328503853,10279.65,-0.00029778263706782006,10661.8,23.06398719797964,13336.6,0.999293123232808,0.16350771023425326,13.637033760871688,0.16350771023425326,0.10439052857402743,17.95665634674775,31.40794223826518,1.1073292027619326,13.63703376087168,0.0845062487676079,26,-0.7071067811865479,0.00031000000000003247,-1.457917313808156,-0.7403199672210645,0.0004300000000001525,17.95665634674775,31.55679191308215,-0.0017897721345108057,-0.7071067811865471,0.0008999999999999009,33.054359593534926,0.0020325365647799265,34.3952729960606,-0.006643462800432487,-0.28252551617037813,-0.28252551617037325,0.1906855705247091,-0.002087554771578626,-0.007073660488889022,0.0
2022-04-26 16:00:00,0.5259822258225918,0.451285825258596,0.01859631076516044,0.010087533299829454,-0.16114133653399978,0.5522092371728168,0.05441411014166666,0.05159958720330711,-418293.0,1.0002815288895563,5519,0.0,0.018487589371747364,-0.14333358315221645,0.02064529262049954,10492.75,-0.0002586744062338009,9994.4,25.992779783392013,12229.5,0.9995086428227156,0.16350771023425326,14.860681114549934,0.16350771023425326,0.14779988231690352,17.95665634674775,31.40794223826518,1.1073096973507617,14.860681114549925,0.0009381743127726303,26,-0.5000000000000004,0.0005500000000000504,-1.4442502750732933,-0.7403199672210645,0.0005800000000000249,17.95665634674775,31.55679191308215,-0.001854440736069256,-0.8660254037844384,9.999999999843467e-06,33.054359593534926,0.0019050313412399254,34.3952729960606,-0.006384598213777348,-0.10777275879519281,-0.10777275879518822,0.1787234702029182,-0.002113115142303057,-0.006857362426483937,-0.7589812752205208
2022-04-26 17:00:00,0.37154287375890516,0.3971006937482456,0.018834900551935877,0.0107946721752459,-0.17504293328024817,0.46714312671006697,0.020639447613339554,0.009381567096966845,-422254.0,0.9992241489884218,3961,-0.11633252338376643,0.017009058448957778,-0.03192458286777056,0.017495510228504773,10660.95,-0.00028282930591011805,8479.2,24.131476179277332,9974.8,0.998951010895225,0.04698497420524398,13.770960242684028,0.04698497420524398,0.09168007324581247,5.159958720329682,9.578544061301622,1.1072954426296338,13.691090471275041,0.11726958871209597,26,-0.25881904510252063,9.999999999998899e-05,-1.5589026656680902,-0.8557912577058491,0.000220000000000109,5.399568034556614,25.883117064569632,-0.0019251480625467857,-0.9659258262890683,0.0012499999999999734,30.02119921754425,0.0018571697210628035,32.277035797788116,-0.00724693331434112,-0.30246277741362165,-0.3024627774136257,0.1744361840817158,-0.0022079773684569037,-0.00774996421200802,-0.1648449407979639
2022-04-26 18:00:00,0.4074888312470872,0.5061337137912081,0.018786638206189338,0.01137501834625041,-0.18797197462692444,0.6164715266501438,0.04320668764381767,0.03757103273375813,-426582.0,0.9994804446892686,4328,-0.0197244216517789,0.016984773293005247,-0.13603399911812364,0.017028897534168374,10621.15,-0.000278993251494033,7020.6,16.64501072028781,8551.1,0.999312799945925,0.03759186512038381,9.208389272601096,0.03759186512038381,0.12320232775316395,4.081632653060762,8.948545861296605,1.1072796628630177,9.066082573379381,0.01784624054854971,26,-1.8369701987210297e-16,0.00039999999999995595,-1.5783196027849566,-0.8753468794815036,0.00045999999999990493,4.26894343649895,24.995199585577865,-0.001994896375420294,-1.0,0.0001900000000001345,29.527037838810443,0.0017418597609109737,31.92739171818006,-0.007152963393200151,-0.2791725998650962,-0.27917259986509624,0.16363787844643984,-0.002273889626914327,-0.0076965370710351255,-0.0634660503924129
2022-04-26 19:00:00,0.32592592592592595,0.42948661250173736,0.018781417168392274,0.01181802646397115,-0.20425181723997235,0.6674390291795939,0.02536473550217408,0.05166890565258302,-429981.0,0.9998841400214812,3399,-0.0075155477894717215,0.01635375810847982,-0.14353932320738672,0.016432197434520762,10428.75,-0.0002488819232877421,5092.6,10.076405860724657,7914.1,0.999355908460133,0.0516999896600068,5.1325593792409,0.0516999896600068,0.1580340673678851,5.48354935194468,11.702127659575725,1.1072672126830085,4.908380241778357,0.008454911834051075,26,0.2588190451025203,0.0005500000000000504,-1.5857165312104147,-0.8827966401579287,0.00026999999999999247,5.729166666667161,24.619830443073937,-0.00205711685624223,-0.9659258262890684,8.999999999992347e-05,29.328979518540308,0.0016230226522094013,31.78964596514176,-0.006946115495640504,-0.05915437413732344,-0.059154374137326826,0.15248526392917955,-0.002305998779529972,-0.007504836686533012,-0.4932740929650517
2022-04-26 20:00:00,0.47898586849253744,0.6258640859300224,0.0172772011134489,0.011881616955380472,-0.307947951908941,1.0741501254848278,0.0,0.01315332074372906,-434689.0,0.9995489484861583,4708,-0.06388695766549324,0.015996288566954796,-0.09110804286773799,0.016032949770455423,9829.1,-0.00024160359413139898,4383.0,7.999985272507961,7522.4,0.9991320879484213,0.01316333822257597,3.9516246762986476,0.01316333822257597,0.14285532300453355,1.3592233009711585,3.349282296651531,1.1072498031473443,3.641468435325516,0.06294803498782833,26,0.5000000000000001,0.000140000000000029,-1.6485904228269221,-0.9461196059076552,0.0,1.856763925729857,21.428578853093825,-0.00211751775477508,-0.8660254037844386,0.0006699999999999484,27.632321944440847,0.0015083051304652074,30.61095519326379,-0.007285436829600478,-0.20733457796622826,-0.2073345779662228,0.1417979816174868,-0.002359121348906479,-0.007863037530329686,0.0690560000224959
2022-04-26 21:00:00,0.1542516209355345,0.21106505995663655,0.017369179475320844,0.011827510213708698,-0.3013206551646406,0.4013574914455601,0.01034155330131098,0.006580988464447851,-433258.0,0.9998370855864606,1431,0.0075209175519175275,0.016008739094332706,-0.06388215621065951,0.014566807490254942,9277.05,-0.00019996600050840732,3565.4,7.519980793143975,6779.9,0.9996072159504152,0.020685245778318755,3.72105545491765,0.020685245778318755,0.18185324525819788,2.135922330095995,7.508532423204648,1.1072444996418944,2.992898327670593,0.01034155330131098,26,0.7071067811865474,6.999999999979245e-05,-1.6411934944014641,-0.9386698452312301,0.0001100000000000545,3.5772357723559565,22.8020191695652,-0.002167509254902182,-0.7071067811865477,0.0001100000000000545,28.158867769778,0.0013342615403987349,30.927321962843763,-0.006929959695519905,-0.19982925387696573,-0.1998292538769708,0.12542645475556363,-0.0023674752554105893,-0.007500703943220222,0.5261152381585509
2022-04-26 22:00:00,0.7985003061152619,1.1580833241658939,0.01749489413409833,0.011243706291518316,-0.29423626529920666,1.7351071344478455,0.007520422647760324,0.02726153209811552,-425889.0,1.0004511362995545,7369,0.06392299159601045,0.015707004554265186,0.007516112666516861,0.014271554115624061,9228.55,-0.0001002290357731239,4247.0,14.471984751579917,6363.1,1.0002856724014146,0.09215029901831542,7.0547789255790905,0.09215029901831542,0.25735794677721235,9.441233140654871,32.55813953488355,1.1072174625705344,4.312126257240657,0.06486364533685453,26,0.8660254037844384,0.0002900000000001235,-1.5783196027849566,-0.8753468794815036,8.000000000008001e-05,15.730337078651486,34.206911114479496,-0.002192566513845463,-0.5000000000000004,0.0006899999999998574,32.6449313814077,0.0012950813203417813,33.628121109087544,-0.00604978411670376,-0.019724421651783508,-0.0197244216517789,0.12166556942879783,-0.002292795549618587,-0.0065880294072192536,-0.1855307139545116
2022-04-26 23:00:00,0.7307882449876407,1.133953837237053,0.01736258289582567,0.010326726849465364,-0.3106457190393134,1.411774693323146,0.025363782397534305,0.0018787986961260133,-432541.0,1.0000751766651632,6652,-0.020667756421088868,0.015706742040982682,0.05076619347559319,0.014268329578020678,9102.5,-2.6512342484349277e-05,4711.8,22.87936684317306,5866.2,1.0001202880899753,0.0714634971978875,10.50220325638235,0.0714634971978875,0.2564401886939603,7.32177263969258,28.571428571430957,1.107193228743932,6.299642703481131,0.025363782397534305,26,0.9659258262890681,2.0000000000131024e-05,-1.5986611559549921,-0.8561340748814577,0.00026999999999999247,12.199036918139631,32.40018121901751,-0.002199194599466551,-0.25881904510252157,0.00026999999999999247,31.949812595261292,0.001190069703150115,33.18730140375381,-0.006011383528154113,-0.020667756421085523,-0.020667756421088868,0.11182343298035356,-0.0022257069419509,-0.006488853339666312,0.0943061450574907
2022-04-27 00:00:00,0.7350516927040689,1.2860035144014057,0.017461799668896355,0.009201775098415877,-0.2750989799464812,1.2518127393745584,0.031007751937999862,0.07141179234201286,-425808.0,0.9999999999999998,6733,0.010336014432810181,0.015729615307599396,0.053582507661364964,0.009089061927692477,9159.9,4.8151253935871646e-05,5378.6,38.1679337450479,5235.6,1.0002293004644274,0.08180689810809103,14.216728726510253,0.08180689810809103,0.2807658194777001,8.743718592963974,53.374233128829175,1.1071685903013446,8.502241457770458,0.009396288466054873,27,1.0,0.0007599999999998719,-1.5593640458375428,-0.8458865505901827,0.0003300000000001635,14.720812182739667,34.420700228485316,-0.0021871567859825833,0.0,9.999999999998899e-05,32.721206403903224,0.0011900597455572449,33.64396681254938,-0.005678248879489978,-0.0028185422499667915,-0.0028185422499715784,0.11181094053246066,-0.0021390055320467116,-0.006084052409210727,0.250994472781026
2022-04-27 01:00:00,1.1082782884546805,1.9098897470235363,0.01743818789768472,0.00732089290541722,-0.23319262417413925,1.5969750889679715,0.0009395493920968361,0.06952665501625072,-415397.0,1.0002223447031857,10411,0.0281862169399405,0.015696404808129057,0.017849426000049462,0.007874958333224649,9393.85,0.00013150997147200194,6519.2,57.31522056675451,5451.1,1.0003326142351376,0.11001617331779774,16.69605531085491,0.11001617331779774,0.31715994403553116,11.758793969850258,90.00000000000341,1.1071306632802302,9.27476173416892,0.029126031155460894,27,0.9659258262890683,0.0007399999999999629,-1.5297958730657883,-0.8179387570684636,9.999999999843467e-06,23.16831683168546,40.115844109294734,-0.002154279293114583,0.25881904510252074,0.00031000000000003247,34.888983153751255,0.001171479781906187,34.917819093578004,-0.005187399520012348,0.08931089592930397,0.08931089592929542,0.11003426308234508,-0.0020227693216425813,-0.005501524651680079,-0.7761267551955707
