Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2021-11-24 11:00:00,1.5441338484363294,1.2368805007765804,0.010374724583340506,0.005148665447501031,-0.3281109047409119,0.7990513545562345,0.02587299038239597,0.0035686883286083905,-142820.0,1.000532209054095,5256,0.07583462698286247,0.011991163335662464,-0.04366423097488248,0.01420523857981721,3403.85,-0.0003170986303020196,6577.8,13.997054061433893,4249.4,0.9997272766163763,0.12317799219872153,13.997054061433898,0.12317799219872153,0.11188022679512571,20.29411764705814,26.589595375721185,1.1628875137217778,10.671909247082688,0.07583462698285401,24,-0.9659258262890682,4.0000000000040004e-05,-0.6492241196060422,-0.4808673356223311,0.0002900000000001235,26.589595375721185,34.76643968833055,-0.0005763832211583008,0.258819045102521,0.0008500000000000174,37.02971502860582,0.0014631576514282359,38.844692969158,-0.0029084258019557163,-0.2640751146992849,-0.26407511469928036,0.13043992221057457,-0.0008934818514603204,-0.0025518864912921213,-0.8710844640617885
2021-11-24 12:00:00,1.4437859141370077,1.0567924071260266,0.010614341701397988,0.005327456247672075,-0.3559021862747146,0.7152651503860256,0.022287599179823796,0.01248105554069974,-147619.0,0.9996699669966996,4799,-0.08736660990809053,0.012072498449694276,-0.0035689749011913463,0.014597762155328362,3323.9,-0.0003403626348241086,6709.4,14.836223506742433,4541.1,0.9995326661042012,0.03570376585469959,14.836223506742437,0.03570376585469959,0.008295696233980146,5.882352941175895,7.7071290944114415,1.1628527194611162,11.323529411763948,0.0864758848176799,24,-1.0,0.000140000000000029,-0.7157980528166907,-0.5272173750965283,0.0002500000000000835,7.7071290944114415,28.276171366156518,-0.0006614738798643281,1.2246467991473532e-16,0.0009699999999999154,33.1144713915897,0.001448420844081349,36.05345757997898,-0.0036318715329271,-0.33880520034859507,-0.33880520034859085,0.12923905348133352,-0.0010018365146884367,-0.0032839966041237068,-0.0666602449168337
2021-11-24 13:00:00,2.782706932657335,1.8681440648180694,0.010385188081127143,0.005608329096658793,-0.23085112446080505,1.4146635288844063,0.06335156549748722,0.1311645088468998,-157718.0,0.999678869621066,10099,-0.004461377851949777,0.011509669669245581,-0.01605909747872669,0.014638947505980552,3629.2,-0.00033426204251240244,7138.8,19.197693154068762,5405.9,0.9997591328783619,0.13134264347172206,19.19769315406877,0.13134264347172206,0.062422933063755646,19.70509383377823,23.296354992073717,1.1627785565719808,15.293854807337445,0.004461377851945206,24,-0.9659258262890683,0.0014699999999998603,-0.6709505871925617,-0.43002345582487894,0.0007099999999999884,23.296354992073717,27.965418972907642,-0.0007450393904924287,-0.2588190451025208,5.0000000000105516e-05,32.923204791490264,0.0015600750092125784,35.91520401614788,-0.003532663041951878,-0.13544822669757509,-0.1354482266975765,0.13920789245927281,-0.0010793014330048312,-0.0032045318135259793,-0.3645517167183199
2021-11-24 14:00:00,2.8528229523914885,1.807532944951556,0.010334792156505616,0.005949771326545356,-0.1604213112878253,1.497908813961894,0.07673501436549608,0.16150043721113633,-169322.0,0.9998185501262713,11604,-0.024984830638530298,0.01074137664064415,-0.11678597855060424,0.0137525376244261,4067.55,-0.00032399230479035815,7746.8,19.04060340160404,6419.8,0.9995753321509249,0.1618108511608444,19.040603401604045,0.1618108511608444,0.07892320298065397,26.11832611832702,26.11832611832702,1.1626931665424418,17.235257631093738,0.030337098702643516,24,-0.8660254037844388,0.0018100000000000893,-0.6781614290146655,-0.4549008458312614,0.0008599999999998609,26.11832611832702,26.09199537436774,-0.0008260374666900183,-0.4999999999999998,0.00034000000000000696,31.814985388164544,0.0017672071507536327,35.123247378367424,-0.0036338684526880938,-0.03301301783595041,-0.03301301783594779,0.15773002059564734,-0.0011500297714803764,-0.0033255691647932073,-0.7894456194290975
2021-11-24 15:00:00,2.1008365767458503,1.314651250682381,0.010392087895801722,0.006371095924055247,-0.21328515022126673,1.141190765492102,0.08390160305615525,0.041058231282813294,-178714.0,0.9994524950159193,9392,-0.06961799357372289,0.010742975841895314,-0.09904258831296975,0.013861721556001303,4470.6,-0.0003428181720257521,8230.0,23.37967572895384,7144.1,0.9991005043600552,0.09208020811915774,21.42586532443886,0.09208020811915774,0.03545944597537521,14.86291486291589,20.72434607646083,1.1626240287830878,20.228778271673736,0.06605019815059114,24,-0.7071067811865479,0.000460000000000127,-0.7429078014184248,-0.5242021465633677,0.0009399999999999409,14.86291486291589,21.42692793665536,-0.0009117420096964564,-0.7071067811865471,0.0007399999999999629,28.896911228404008,0.0018204632720745467,32.9951152629245,-0.004158517679779483,-0.11062933818674124,-0.1106293381867407,0.16259653025799348,-0.0012545601817222085,-0.003870919066580658,-0.0952678005693014
2021-11-24 16:00:00,1.0564181465549933,0.661842569714084,0.01038054649069022,0.00665307037811874,-0.17810966857266014,0.5978807427211852,0.025008708389533677,0.07234662069827685,-183589.0,0.9997261554306057,4875,-0.006252121255423404,0.010718540084727855,-0.10083163793409566,0.012731165841601466,4614.65,-0.0003328018244346273,8153.8,24.998388287803493,7365.8,0.9994233152055534,0.08582232989746663,18.278018278019186,0.08582232989746663,0.08221796754183329,13.852813852814686,28.152492668622696,1.1625876982381205,18.27801827801922,0.005359008940608693,24,-0.5000000000000004,0.0008099999999999774,-0.7050997782705013,-0.5304214940649682,0.000280000000000058,13.852813852814686,21.033191117574688,-0.0009949424658051134,-0.8660254037844384,5.999999999994898e-05,28.643006192715205,0.0017246828046353236,32.80779974178621,-0.004055929496172284,-0.1925631402055736,-0.19256314020557053,0.15405143179271347,-0.0013277442902397407,-0.0038234741917716475,0.0
2021-11-24 17:00:00,0.5219246772644831,0.3398968914581104,0.010414622196328884,0.006858455803130847,-0.14574447335676677,0.31835693461057896,0.008038944218652448,0.050020097360557,-183589.0,0.9999791587271342,2446,0.0,0.010458795046899075,-0.07586576222777808,0.01283714785694805,4686.5,-0.00030000704970447743,7683.2,25.67644380456872,7196.3,0.999633915496982,0.08582232989746663,14.189514189515073,0.08582232989746663,0.1280213948846894,13.852813852814686,28.152492668622696,1.162569492615745,14.18951418951511,0.0,24,-0.25881904510252063,0.000560000000000116,-0.7050997782705013,-0.5304214940649682,8.999999999992347e-05,13.852813852814686,21.033191117574688,-0.001069944228231233,-0.9659258262890683,0.0,28.643006192715205,0.0015711566896874259,32.80779974178621,-0.003897493357430948,-0.105288517305681,-0.10528851730567945,0.1403382331907843,-0.0013699512779357104,-0.003732876005299257,-0.3757066504281733
2021-11-24 18:00:00,0.4804010746091849,0.34262695754503486,0.010293096937194787,0.006957472572469635,-0.1706712805950273,0.371224009415457,0.016970952874335674,0.006252456322127844,-185860.0,0.9998272966567016,2271,-0.02590326470458537,0.010461793576415168,-0.0321537664564886,0.009016108355449278,4727.3,-0.0002724777001732203,6117.6,25.41515384257327,6628.2,0.9996284639484992,0.05989683440759782,12.457912457912704,0.05989683440759782,0.13226232224867573,9.66810966810878,19.94047619047448,1.1625526058629587,12.457912457912741,0.026796241380559235,24,-1.8369701987210297e-16,7.00000000000145e-05,-0.7308203991130844,-0.5561873622858904,0.00018999999999991246,9.66810966810878,19.05837969083852,-0.0011380636532745381,-1.0,0.000300000000000189,27.482761516329703,0.0014267057340178102,31.97859449194506,-0.0039932057364781,-0.12670878395259816,-0.12670878395260043,0.1274686609025437,-0.0014105413534477584,-0.003869145041230704,0.6714757381140608
2021-11-24 19:00:00,0.6887214626029621,0.5457821457821458,0.010634029150913658,0.006902370015827717,-0.15061766656538575,0.7465495608531996,0.04377931650657846,0.03752512843422711,-182528.0,1.0002649866315731,3332,0.052713399924964044,0.01010906947385189,0.026796480728852323,0.007805291929141999,4837.95,-0.0001929111751857854,4463.2,29.98447799179269,6105.0,1.0002536697255902,0.11264180799041999,13.900913900913968,0.11264180799041999,0.23514212616093555,18.181818181818475,41.860465116280956,1.1625280103838727,13.900913900914006,0.05360732633459315,24,0.2588190451025203,0.00042000000000008697,-0.6784922394678434,-0.5037671476295458,0.0004899999999998794,18.181818181818475,33.80927566965545,-0.0011862914470709845,-0.9659258262890684,0.0005999999999999339,33.3940569667821,0.0014386049148723944,35.4630634269932,-0.003332623022473613,-0.04908961085327119,-0.04908961085327013,0.12846407240901858,-0.00137920262225677,-0.003255518698761062,0.6998152995836354
2021-11-24 20:00:00,0.3098742748611656,0.27008547008547007,0.010991568165496641,0.006718792485968008,-0.1276761838411298,0.5202772963604853,0.0026789541363029085,0.007143877696801147,-181027.0,1.0005625652977579,1501,0.05804348796714098,0.01032938731359419,0.08485552230808047,0.0084716707196336,4843.9,-8.063102204834889e-05,2885.0,41.75203026947334,5557.5,1.0006769416526307,0.17075067719182885,18.470418470418497,0.17075067719182885,0.3385872721057913,27.561327561328284,63.455149501664636,1.1625170922371264,18.470418470418537,0.058936990998723474,24,0.5000000000000001,7.999999999985796e-05,-0.6208425720620749,-0.44601606368612057,2.999999999997449e-05,27.561327561328284,46.37111908691781,-0.0012064492025830717,-0.8660254037844386,0.000660000000000105,39.26769527399339,0.001343089927033472,39.07340699995493,-0.002646403533292485,0.07859809578249691,0.07859809578250054,0.11986523222074716,-0.0012870802246314206,-0.002614653918411425,-0.8126668124238511
2021-11-24 21:00:00,0.22520507084265473,0.20573808782310804,0.011210665670040611,0.006649593208834483,-0.10618653197049167,0.49825586876590927,0.004462333443413642,0.0,-182084.0,0.9996696399074992,1057,-0.07853636769299399,0.009500644270516079,0.03216410842878936,0.00796950763272854,4693.5,-5.1189762948035573e-05,2121.4,46.563538205982205,5137.6,0.9998785449687252,0.09208020811915774,20.202020202020865,0.09208020811915774,0.24783849479233191,14.86291486291589,34.37500000000109,1.162509345859757,20.202020202020904,0.07764460191522694,24,0.7071067811865474,0.0,-0.6988913525498791,-0.5242021465633677,5.0000000000105516e-05,14.86291486291589,35.6767033223807,-0.0012192466433200806,-0.7071067811865477,0.0008699999999999264,34.794126165535786,0.0012826485088858375,36.195029594277045,-0.003295634475118936,0.006252512170069625,0.006252512170079605,0.11456105722350775,-0.0012704364062681162,-0.003335330899934097,0.4569806827405989
2021-11-24 22:00:00,0.14397496087636932,0.14118194903056475,0.011374226070664543,0.006476857633682745,-0.09905549977689874,0.3777752605346625,0.016970801289792913,0.011611600882478406,-181417.0,0.9999702392466958,667,0.03483324699451451,0.00962464799188812,0.014287627807285652,0.007355315719511831,4632.75,5.951427647240453e-06,1765.6,56.128568352404585,4724.4,1.0001446624899093,0.12694552963999114,23.665223665224232,0.12694552963999114,0.32058728946800347,20.490620490619854,70.55555555554808,1.1625044541308265,20.971620971621366,0.03930080298686067,24,0.8660254037844384,0.00012999999999996348,-0.6643015521064299,-0.4895514961973244,0.0001900000000001345,28.571428571428573,42.529716277106715,-0.0012177587864082705,-0.5000000000000004,0.00043999999999999595,38.15674540752157,0.0012079844361878743,38.309755950950695,-0.002833152076788914,0.04108793711758339,0.041087937117589846,0.10785479024186162,-0.00121180735876103,-0.0029233669766537407,0.2905920038558134
2021-11-24 23:00:00,0.101886092657438,0.12416250132936298,0.011453377673101901,0.006259411007811826,-0.09496779587038116,0.33243166287015946,0.015178978008339821,0.0,-180950.0,1.0002589378192077,467,0.02142838010374959,0.009475345703098836,-0.022311468094604603,0.007488280835503453,4583.55,6.787274895420038e-05,1404.8,62.65716374268584,3761.2,1.0001821353765827,0.1484011121143578,30.704898446833568,0.1484011121143578,0.3719671326125656,23.953823953823523,83.0409356725084,1.162501056368295,19.76911976911978,0.025000669660799665,24,0.9659258262890681,0.0,-0.6430155210642997,-0.4682280190489825,0.00017000000000000348,48.680351906156275,46.61328510737769,-0.0012007905991697205,-0.25881904510252157,0.000280000000000058,40.20045949903707,0.001099700945303901,39.603205488431065,-0.002517009408457893,0.08845129817915823,0.08845129817915964,0.09816567242168275,-0.0011329178502155202,-0.002650932010573981,0.7467277103559214
2021-11-25 00:00:00,0.1982241051926813,0.3355505183753855,0.011497362727798457,0.0057151669609257555,-0.10288562379545814,0.9825897714907508,0.009819236777509887,0.0,-180047.0,1.0005355086886285,903,0.06962731533139976,0.009729504810009847,0.12593558528786186,0.008210874527729103,4555.45,0.00016385098833917558,919.0,82.94486215538313,2691.1,1.0006676890282982,0.21813175515604447,49.6020108923318,0.21813175515604447,0.5067898464390426,35.209235209234656,95.23809523809295,1.162494580099644,26.551226551226037,0.0696273153313995,25,1.0,0.0,-0.5738359201773815,-0.39892671831687615,0.0001100000000000545,71.55425219941058,57.943945367353955,-0.0011598278520849267,0.0,0.0007800000000000029,46.40001452268483,0.001069743667403352,43.63601191055659,-0.0017511437874446756,0.10537125507880153,0.10537125507881218,0.09542507046228486,-0.0009959768637457511,-0.0019092315494370071,-0.3644385913630901
2021-11-25 01:00:00,0.3194548913764878,0.761482887728735,0.011491319405100377,0.0051876369693663535,-0.10256992277311115,1.5910092551784927,0.017840894899305994,0.01248862642950429,-181491.0,1.0000475907198096,1444,-0.027653140415517807,0.00970728961446742,0.0633922911402518,0.00735967527952361,4520.2,0.00020620940317083824,907.6,85.78617627284837,1896.3,1.000351683349311,0.1904182944599867,61.20915374947412,0.1904182944599867,0.4816835358332297,30.735930735929777,79.0794979079438,1.1624842362647596,29.96632996632934,0.02676134234892928,25,0.9659258262890683,0.000140000000000029,-0.6013303769401338,-0.4264695429668186,0.00020000000000020002,63.39285714285555,52.75260165529437,-0.0011082755012922173,0.25881904510252074,0.00029999999999996696,44.428603810507624,0.0010083517149171869,42.453081766559826,-0.0019478481106318668,0.01963409192323846,0.019634091923248498,0.0899735629699824,-0.0009020660981213791,-0.0021239324465897047,0.5823062806035982
2021-11-25 02:00:00,0.2569525695256953,0.7498358502954695,0.01132731182806638,0.004148218721907846,-0.1217526492828508,1.235128704304564,0.00981520643164195,0.004461457468935363,-180349.0,1.0002289615552735,1142,0.04818331072882209,0.00986324401900335,0.09015844677526808,0.007531970611730478,4444.4,0.0002665144739650814,924.6,89.53937042691628,1523.0,1.0005407556658878,0.2386933550273067,74.55047609304759,0.2386933550273067,0.6300356793879858,38.52813852813724,94.30051813471216,1.1624761097866307,34.824434824433915,0.04907603215817012,25,0.8660254037844387,5.0000000000105516e-05,-0.5534368070953458,-0.37849171938305426,0.0001100000000000545,88.70431893687669,60.030121592589566,-0.0010416468828009472,0.49999999999999994,0.0005499999999998284,48.53085892979331,0.0009657300413575871,45.171652092656785,-0.0014095070367489138,0.14647826941282432,0.14647826941283082,0.08612900142318348,-0.0007751324088358658,-0.0015936960230971131,0.1489450363890801
2021-11-25 03:00:00,0.1810081734310871,0.5708806608644343,0.011364590683776491,0.002759372496713506,-0.15297341740975948,0.8181818181818182,0.0383493716945901,0.005351075120171679,-179575.0,1.0002319109461966,774,0.010702245687888023,0.009868774202732924,0.031221287565896816,0.007490295311449681,4276.05,0.000307496010371719,946.0,85.07885204234896,1355.8,1.0004032373176512,0.24942114626449996,79.58104627088453,0.24942114626449996,0.7854259734490214,40.259740259740674,81.85654008439099,1.1624706530450866,36.507936507935916,0.009810304386994614,25,0.7071067811865476,5.999999999994898e-05,-0.5427937915742708,-0.3678299808088734,0.00042999999999993044,86.64596273292142,61.56497515520622,-0.0009647728802080175,0.7071067811865475,0.0001100000000000545,49.42433945454664,0.000913482892592208,45.76942944880137,-0.001251615623681146,0.12232033642557597,0.12232033642558537,0.0814606014546548,-0.0006572768698362985,-0.0014450542776919262,0.0498099123715063
