Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2021-12-07 23:00:00,0.010490033141549381,0.32012893643244267,0.37602078693392726,0.04553984443389766,-131851.0,0.005766590431145829,0.8847161572052402,3164.35,0.006797018374600561,1013.0,1.0001963405148653,0.023411952179202066,0.015857673603769662,0.006688147096631684,0.009836717167901235,0.0317203773214203,-2.0760698097193643e-06,75.48318433376011,1145.0,1.3593208225149729,0.43155173526052365,0.27330264672036,2694.0,0.27330264672036,0.9659258262890681,7,88.518518518517,0.00031000000000003247,8.999999999992347e-05,1.0002628116924015,51.64205564231592,-0.3333533997531947,41.666666666665954,0.028698522026119205,60.67226890756221,-0.3333533997531947,-0.000569306119418645,54.07699658917739,-0.25881904510252157,0.00038000000000004697,44.900497512436196,0.001418699554744424,47.91119943865177,47.30866144342779,-0.0006832699873566828,0.14441470459252795,0.14441470459252148,0.10711289286777734,-0.00046773482469164573,-0.0005713821892283644,-0.1025303506416932
2021-12-08 00:00:00,0.010493606158598888,0.4761754596196903,0.6574936863189063,0.05574035425946315,-133361.0,0.005344867146180642,1.2612763113932508,3171.1,0.03473034904001744,1510.0,1.0000604083605171,0.048320485620878526,0.020390747132070786,0.006180032665661161,0.009651330324182151,-0.006795068290432749,4.481446161658069e-05,77.45238125345234,1197.2,1.359311804173776,0.4400509329350442,0.2664890073284452,2296.6,0.2664890073284452,1.0,8,75.90759075907823,0.0006399999999999739,0.000460000000000127,1.0000951464727088,60.338169364437924,-0.3401258164524636,42.78606965174054,0.006795068290430541,67.17557251908448,-0.33487602061933736,-0.0005581025040144998,52.46588568788286,0.0,8.999999999992347e-05,43.78109452736253,0.0013860281897809384,47.34332139829748,46.97376031499401,-0.0007217376890168437,0.049858733588174796,0.049858733588181714,0.10465329128518111,-0.0005400283567712494,-0.0005132880423979191,-0.1025027954589759
2021-12-08 01:00:00,0.01041910272483569,0.7597104382346073,1.2792953389608348,0.05249430039153795,-135801.0,0.004727406199815524,1.8395657418576596,3211.75,0.03322234051388889,2440.0,0.9999320446994866,0.02265159580492196,0.018125929897960802,0.006193062758367123,0.009585688919478582,-0.006795530051340037,7.119981441676556e-05,78.48361475331085,1326.4,1.3592971605021005,0.45081449397902784,0.2596753679365305,1907.3,0.2596753679365305,0.9659258262890683,8,71.02473498233734,0.00029999999999996696,0.00043999999999999595,1.000022653819434,65.71359023985892,-0.3468982331517324,43.90599282966116,0.007550531934973986,69.29292929293004,-0.3371488346540701,-0.0005403025504103085,50.7035131587283,0.25881904510252074,9.999999999998899e-05,43.03638644918482,0.001308024162669369,46.74662559716076,46.627179597724776,-0.00075870100872788,0.0022653819434104976,0.0022653819434115263,0.09877023979803587,-0.0006203155610159383,-0.0004691027359935429,0.9144600331189012
2021-12-08 02:00:00,0.011211906283225706,0.3130302405607269,0.6857500173695547,0.0724828491598321,-134814.0,0.004137266140477116,0.7542411737734984,3153.05,0.0,987.0,1.0006567078555846,0.0037755795514523498,0.08833588777568124,0.007818843259919628,0.010059485527558086,0.10193987812521232,0.0001750849118300824,81.62490419089866,1308.6,1.3592913972326277,0.712599453238555,0.3618799588153357,1439.3,0.3618799588153357,0.8660254037844387,8,97.94238683128046,4.999999999988347e-05,0.0,1.000810819380546,77.67805279255701,-0.2453119826626163,49.082438875874324,0.10269576379974538,96.5656565656565,-0.23555264564000747,-0.0004965313224527879,68.9537341243641,0.49999999999999994,0.0013600000000000279,60.42983565107573,0.001322592139430875,55.75479273073014,52.18373073231329,0.00024972869622041927,0.11554756708178435,0.11554756708178626,0.09976857862731582,0.00036146005715465,-0.0003214464106227055,0.3387050292826559
2021-12-08 03:00:00,0.011261777757231757,0.4428668579674568,0.9818342281385599,0.029045758976425383,-133479.0,0.003414982145818469,0.9162663006177076,3014.45,0.003771706169010569,1335.0,1.0005055382850934,0.008297753571809853,0.12005436424040727,0.006623117170946815,0.010024661268435686,0.02489326071541953,0.00025660644825492004,88.34148982795558,1457.0,1.3592837598003897,0.8553152452760434,0.3868633032523733,1359.7,0.3868633032523733,0.7071067811865476,8,96.05734767024904,0.0001100000000000545,5.0000000000105516e-05,1.0007698287508398,87.91710205503297,-0.22047978809861382,56.0226640039218,0.024893260715412806,97.89272030651237,-0.21071802165879586,-0.00043237971038905795,71.91855567872202,0.7071067811865475,0.00032999999999994145,64.6017699115049,0.001203650405226479,57.641043420674606,53.428181804405554,0.0004791563146571143,0.14500743918372305,0.14500743918373082,0.09077371663636069,0.0005787705163582402,-0.0001757732621341379,-0.5779748361204406
2021-12-08 04:00:00,0.010016478964930738,0.34517197273667055,0.7587428747496533,0.09288693438615303,-134464.0,0.0032535455563755364,0.6786550916356621,2853.65,0.012066547006737505,985.0,0.9997711854604704,0.006787432691303453,0.08004168208348705,0.007359494183547955,0.010075121658758929,-0.04675751702502007,0.0002586258056303813,89.2782866498515,1451.4,1.3592780678749048,0.738697249918875,0.33992489855247127,1298.2,0.33992489855247127,0.5000000000000001,8,73.83512544802505,9.000000000014552e-05,0.00015999999999993797,1.000169037977702,92.06945895738863,-0.26713421424917705,60.59839865149635,0.046003710463204533,81.74999999999703,-0.11380079585193252,-0.00036772325898146266,59.470173060536546,0.8660254037844386,0.0006099999999999994,56.76359039190849,0.0011545574901941369,53.06389751914977,50.81905165795041,1.0911721370909788e-05,0.06644066772871006,0.0664406677287177,0.08711208871440707,8.25498019030313e-05,-0.00010909745335108134,-0.0119623351407417
2021-12-08 05:00:00,0.010016202760872122,0.441031185341212,0.915918240941468,0.0805840812151431,-135647.0,0.003098923842363198,0.8535353535353535,2682.35,0.03470728928526577,1183.0,0.9998390633486893,0.01207210062097075,-0.02263023701400968,0.006394439865993799,0.010008809993730118,-0.0007545062888025811,0.0002490481937438069,78.9028722053443,1386.0,1.3592711762432412,0.7574370624622797,0.3391678275089364,1291.6,0.3391678275089364,0.25881904510252074,8,66.81614349775883,0.00016000000000016001,0.000460000000000127,1.0000165995391366,87.04757343550345,-0.2678867049935291,65.34400899002686,0.0007545062887981068,81.50000000000094,-0.110790380078824,-0.00030546121054551097,59.277103394617534,0.9659258262890683,9.999999999843467e-06,74.66666666666725,0.0010796207058807075,52.990807772569006,50.77705734445097,3.2345531320032705e-06,0.07248565388100815,0.07248565388100481,0.08145867582247145,4.723468106115902e-05,-5.6413016801704075e-05,-0.6004648553673082
2021-12-08 06:00:00,0.009994908242691464,0.9469777102525146,1.812426383981154,0.06996159521943388,-138109.0,0.003008939669303696,1.7707134637514383,2599.85,0.015090467351772222,2462.0,0.999705698136843,0.021126654292487813,-0.09125257354881677,0.00673685911744493,0.010056459098338312,-0.0437616949357178,0.00019576020084864323,60.4861479445585,1390.4,1.3592567288772248,0.6284933335144975,0.2952577069832244,1358.4,0.2952577069832244,6.123233995736766e-17,8,40.807174887891705,0.000280000000000058,0.00019999999999997797,0.9995080849111838,76.74999999999943,-0.31153116816663395,65.65882518199066,0.04225330858495887,67.00000000000033,-0.1010466624438133,-0.00025652116033335017,48.60055536719795,1.0,0.0005599999999998939,65.5462184873963,0.0010739606050405965,48.79295584342323,48.34415223141234,-0.0004173562619590454,0.03549017979173837,0.03549017979174174,0.08106709076530416,-0.00041363339284572476,-6.0760959484706945e-05,-0.6455445964844031
2021-12-08 07:00:00,0.010100065511501109,1.2016182362780568,1.9805090722574854,0.06990909217021817,-141198.0,0.002943894756740327,1.7058758559752596,2570.7,0.0626504932782896,3089.0,0.9995319907002023,0.030947834029032197,-0.09280427352360565,0.00720852033922455,0.010014000705722705,-0.04830990806020674,0.00011359359566486004,45.79080744276865,1810.8,1.3592382124291247,0.4803763332470001,0.24680516019623586,1559.7,0.24680516019623586,-0.25881904510252063,8,29.749103942655466,0.00041000000000002146,0.0008300000000001084,0.9992544116492897,66.50000000000075,-0.35969057580591807,67.47554187069353,0.050573289754753385,51.000000000001,-0.14780182490008006,-0.00022812276141713516,39.452698372682434,0.9659258262890683,0.0006699999999999484,62.21374045801709,0.0011933948043205225,44.5948980326882,45.80154626444284,-0.0008649801880757924,-0.11465986753767675,-0.11465986753768087,0.09012602929603535,-0.0009135694489336155,-0.00011452916575227512,0.4887130339302634
2021-12-08 08:00:00,0.0101756263013101,2.7989988029165307,3.3961267605633805,0.03199803277030402,-133482.0,0.002855252702377539,2.499514091350826,2756.7,0.0755178637506619,7716.0,1.0000654333322427,0.07400750647565538,-0.05809742258707784,0.007396381431036995,0.009593258319678024,0.03398432189949396,8.693609576723179e-05,39.555414822093724,3087.0,1.3591923445263705,0.6085729779962417,0.2808733571558264,2272.0,0.2808733571558264,-0.49999999999999983,8,48.109965635734056,0.0009799999999999809,0.0009999999999998899,0.9998052606789608,59.42105263157841,-0.3258284923095571,66.27758529342564,0.030207145500264758,60.26315789473389,-0.11386773244854251,-0.00020638873747532723,47.5510117610627,0.8660254037844387,0.00039999999999995595,71.07279693486358,0.0013629098322747088,47.98371301234882,47.827361138705896,-0.0005048361945683144,-0.10558149005649121,-0.10558149005649442,0.10289295799263991,-0.0006069136854661705,-0.00011945264170809544,-0.3905016594250506
2021-12-08 09:00:00,0.006966822905655784,2.043445361091117,2.0320816356495244,0.12733749189069268,-139018.0,0.0026455129435042817,1.3849694786350446,2709.15,0.06492526045599296,5536.0,0.9999370747828452,0.014343952891432315,-0.040761484925799785,0.007360530058748642,0.009479182910344181,-0.026423270596931392,4.521578186504464e-05,37.98051460173127,3997.2,1.3591592139979278,0.4942911735069497,0.2543758706317023,2724.3,0.2543758706317023,-0.7071067811865475,8,36.08247422680436,0.00018999999999991246,0.0008600000000000829,0.9997116158421043,49.11521070717975,-0.3521656683622804,65.88478449494507,0.027178016004825303,36.08247422680436,-0.1402609154664032,-0.00019508479200906607,42.404488550583125,0.7071067811865476,0.00035999999999991594,64.36781609195457,0.001369636999092595,45.64523259174689,46.41066889394183,-0.0007388034508490904,-0.08525921063550959,-0.08525921063551323,0.1034281549486947,-0.000886514789707471,-0.00014986901014402143,-0.9999162894635268
2021-12-08 10:00:00,0.010380798332218312,2.8606120330124765,2.400401642007029,-0.02247749897622339,-147146.0,0.0032506393536014433,1.5090416248932457,2841.35,0.11025275065509896,8128.0,0.998435823421844,0.020389207312928453,-0.213723624390183,0.013275912451640563,0.011283954420409492,-0.22125898628647667,-0.0001685111928083528,35.888369557609195,5386.2,1.3591075670713957,-0.16049555931409415,0.11061863090502837,3386.1,0.11061863090502837,-0.8660254037844387,8,23.47266881028923,0.00026999999999999247,0.0014600000000000168,0.9981100035352451,39.90187737384606,-0.5726454564608943,52.93353767560601,0.22050550131019792,23.35999999999994,-0.36120956187316733,-0.00023721259021115427,20.614101377506756,0.49999999999999994,0.0029200000000000337,23.35999999999994,0.0018382602849365162,31.712091557346824,36.823103121937116,-0.0028344097105648114,-0.305577352568367,-0.3055773525683647,0.13912407269577287,-0.003035764434820787,-0.00040572378301950707,0.1038423840518625
2021-12-08 11:00:00,0.010393758284164702,3.3438340123039367,2.439241541941383,0.12574459597262708,-137009.0,0.003697398550978881,1.4646304109114028,3031.55,0.3942996828952599,10137.0,0.9993067722053465,0.06735637577289984,-0.2408292377263921,0.013340858150501593,0.011251585089654263,0.006811421997854339,-0.00028573127312697997,38.37803013517123,6921.2,1.3590399907050505,-0.042022470832689944,0.4011792237789831,4155.8,0.4011792237789831,-0.9659258262890682,8,55.57894736842017,0.0008900000000000574,0.005209999999999937,0.9986879655606073,37.44942861668326,-0.5658730397616254,46.87787590506664,0.005297692476520967,52.90581162324548,-0.35442274338286317,-0.00030864540849289925,22.049568726362608,0.258819045102521,7.00000000000145e-05,52.90581162324548,0.002457080244231301,32.39473465429202,37.241250136765295,-0.002658287203876286,-0.2551367019429762,-0.25513670194298177,0.18594522810892244,-0.002900146493844069,-0.0005943766816198792,-0.984574258084986
2021-12-08 12:00:00,0.011674413365510939,2.9502908103916248,1.8990854997803603,0.07266596690628832,-146520.0,0.004842213295132126,1.159086477527542,3223.75,0.07946177888435627,9511.0,0.9989626477469769,0.008324567311681822,-0.373044161179259,0.012982008583667926,0.011974715585186297,-0.1589223550779506,-0.0004754272757975933,37.50843346307834,8205.6,1.3589763897221094,-0.20877757615414316,0.2416193052305231,5008.2,0.2416193052305231,-1.0,8,33.473684210525676,0.00010999999999983245,0.0010499999999999954,0.9978308354157716,36.04317969271818,-0.723896096078032,36.043179692718155,0.1581667789222067,31.863727454909107,-0.5127818414900942,-0.00042750222744229765,14.776192322325599,1.2246467991473532e-16,0.0020900000000001473,31.863727454909107,0.0025703544950553972,25.89103146646258,32.04492770964259,-0.004077561283880149,-0.365520262207937,-0.3655202622079412,0.1948271428072006,-0.004380935189145729,-0.000902929503239891,0.9830890797365812
2021-12-08 13:00:00,0.013364661273587762,2.506313485605253,1.548570536937187,0.20039996143046548,-137588.0,0.005013151194102233,1.0571915538301297,3563.8,0.06518311908804897,8932.0,1.0006359926406567,0.0053056027164696895,0.022704739992884804,0.016929115283861495,0.013249771719778538,0.17509285227015337,-0.00041808611222219326,49.04928989139469,8448.8,1.3589182314642239,0.1718827334848022,0.4171352156338324,5767.9,0.4171352156338324,-0.9659258262890683,8,58.095238095238294,7.00000000000145e-05,0.0008600000000000829,1.0000287536358217,46.59318637274472,-0.5500707341299814,46.5931863727447,0.17053723017219433,55.01002004007956,-0.3385868335721367,-0.000532023755497846,40.12350034715912,-0.2588190451025208,0.0022499999999998632,55.01002004007956,0.002657446710047478,40.12985120648637,41.47650032208479,-0.0022424570287306045,-0.22497527536822584,-0.22497527536822215,0.20107646809932414,-0.002544187426083977,-0.0009501098677200392,-0.8649153708033033
2021-12-08 14:00:00,0.013888153978058381,1.8599323092944546,1.1190826780287602,0.1286109539818453,-144732.0,0.005511548638684516,0.8145580589254766,3841.0,0.027996156203417156,7144.0,0.9998460008179628,0.01437640453690079,-0.09459663992734679,0.01737027194387187,0.012923616577663022,-0.11047131907294672,-0.00044855244706821097,44.73814165042217,8770.4,1.358871817776993,0.018055744126177588,0.3062030817858537,6383.8,0.3062030817858537,-0.8660254037844388,8,42.6455026455026,0.0001900000000001345,0.00036999999999998145,0.9995426854660292,42.41816967267804,-0.6599343828071039,42.418169672678026,0.11047131907295019,40.38076152304547,-0.44868411130383246,-0.0006441618672648988,32.906724323378896,-0.4999999999999998,0.0014600000000000168,40.38076152304547,0.0025663828943264283,35.48876468357595,37.978423507636066,-0.0032139500742104365,-0.30885640065246095,-0.30885640065245745,0.1944008555335703,-0.0035432090807357985,-0.0010927143143331097,0.8348197322997167
2021-12-08 15:00:00,0.014063545937394561,1.639475698198472,0.972292264023169,0.18711823514109785,-137984.0,0.00568623844313523,0.7944057261254474,4115.95,0.09014400315123758,6748.0,1.0003330557868444,0.00227253789456746,0.1697870082619568,0.01878858829635224,0.013386571968192455,0.10529106540924094,-0.0003495550415547866,54.41838609081984,8494.4,1.358828194147451,0.23213057868545497,0.411816551682216,6940.3,0.411816551682216,-0.7071067811865479,8,62.514417531718664,2.999999999997449e-05,0.0011899999999998023,1.0005602665051485,49.89979959919774,-0.5553381693405295,49.89979959919773,0.1083243063078109,54.3086172344682,-0.3438654701757122,-0.0007315506276535954,44.078709110034595,-0.7071067811865471,0.0014300000000000423,54.3086172344682,0.0025783281951369127,42.327383520327395,42.800874981560916,-0.0020797205978275723,0.017406967327875552,0.01740696732788205,0.195100276581633,-0.0024172250268769124,-0.001081105669208382,0.9375299171101564
2021-12-08 16:00:00,0.015094543841966946,1.2232572781009898,0.7267236483023259,0.2074484675535488,-132738.0,0.005664234150749453,0.6979590750645273,4288.55,0.006053451980998215,5246.0,1.0013643562558634,0.022700444928718103,0.14679065685037074,0.020814228233430338,0.014147614091603557,0.15209528277615458,-0.0001342382210818043,64.60780155469824,7516.2,1.3587963748309244,0.5040684435723769,0.5645381880071763,7218.7,0.5645381880071763,-0.5000000000000004,8,88.6634844868735,0.00029999999999996696,8.000000000008001e-05,1.0017559395411852,56.37942551770153,-0.4040875297233916,56.37942551770151,0.15057961802717518,74.44889779559091,-0.1922931905587853,-0.0007651101829240465,56.34279789440294,-0.8660254037844384,0.0019899999999999363,74.44889779559091,0.0025485670244030654,50.49908038425053,48.840648480460835,-0.0005399063176987351,0.16270622067504892,0.16270622067504625,0.19255540209308794,-0.0008851664491872357,-0.0008993484040058508,0.1029446488761416
